NGC4477                 187.50915  13.6364  -1.7 16.44372027  0.006856 0.004372  6.532E10   5.566E9  2.851E10   1.425E9  2.848E10   1.424E9   2.694E7   1.718E7   4.146E8    1.08E7 0.124 0.052 0.028 0.006  776600.0  717200.0   3.682E8   7.509E7  6.492  7.878 24.995  5.055 1.267 0.94  0.011 0.018  0.305
NGC4478                 187.5738   12.3271  -4.9 16.82673411  0.003272 0.002238  2.027E10   4.222E9  1.165E10   5.823E8  1.163E10   5.816E8   1.286E7 8796000.0   7.674E7  716400.0 0.083 0.056 0.018 0.01   425000.0  611800.0   1.013E8   5.524E7  8.703 13.557 26.246  6.814 3.68  2.096 0.083 0.125  0.371
NGC4479                 187.5765   13.57757 -1.9 17.21868817  0.001989 0.001012   6.034E9   6.831E8   3.751E9   1.875E8   3.743E9   1.871E8 7816000.0 3976000.0 9536000.0  411400.0 0.022 0.04  0.004 0.008   63000.0  178000.0 8068000.0   1.468E7  8.935 14.066 26.361  6.917 3.137 2.234 0.068 0.131  2.213
NGC4480                 187.6116    4.24642  5.1 36.64376841     1.677   0.2099  1.903E10   5.153E9  2.768E10   1.384E9  2.109E10   1.054E9    6.59E9   8.248E8   2.649E9   5.309E9 1.144 0.121 0.227 0.05    4.972E7 7541000.0   7.959E9   6.463E8  0.95   0.227 18.145  0.724 3.323 1.038 0.013 0.007  0.396
NGC4482                 187.5432   10.77951 -4.8 17.94734399   0.00965 0.004769   3.739E9   4.862E8   2.775E9   1.388E8   2.737E9   1.369E8   3.793E7   1.874E7   4.806E7   1.094E7 0.214 0.087 0.041 0.013 2862000.0 1183000.0   6.785E7   2.099E7  0.218  0.553 14.201  5.994 1.402 1.08  0.003 0.006  0.91 
NGC4483                 187.66935   9.01565 -1.4 16.59587928   0.00216 0.001565  1.066E10   1.922E9   5.012E9   2.506E8   5.004E9   2.502E8 8489000.0 6149000.0       0.0       0.0 0.02  0.032 0.004 0.006   29670.0   97060.0 9154000.0   1.406E7 10.813 15.059 27.213  6.317 3.894 2.173 0.072 0.134  0.48 
NGC4486                 187.7058   12.39118 -4.3 16.74942788    0.2161  0.04802   3.39E11  2.978E10  1.513E11   7.566E9  1.505E11   7.524E9   8.492E8   1.887E8   1.111E9   3.274E7 0.076 0.029 0.014 0.002   3.829E7 6748000.0   1.029E9   1.672E8  0.107  0.023 12.607  0.447 5.63  1.515 0.039 0.02   5.242
NGC4488                 187.71405   8.36011 -0.1  8.053786959 0.001406 0.001073    2.58E9   4.446E8   1.426E9   7.131E7   1.421E9   7.104E7 5524000.0 4217000.0   2.495E7 2247000.0 0.14  0.08  0.029 0.013   46410.0   79270.0     2.1E7 9388000.0 11.07  14.139 27.32   5.816 3.994 2.179 0.087 0.137  0.44 
NGC4491                 187.7379   11.48348  1.0  3.590933916 0.002774 0.001492   1.023E8 9987000.0   2.361E8   1.181E7   2.252E8   1.126E7    1.09E7 5864000.0   7.338E7   1.087E7 2.794 0.14  0.562 0.034   37170.0    9240.0   8.288E7 4461000.0 11.564  3.767 27.519  1.494 0.807 0.325 0.031 0.002  1.575
NGC4492                 187.74885   8.07769  1.0 32.65877863    0.2872  0.08276  1.041E11  1.694E10   4.08E10    2.04E9  3.967E10   1.983E9   1.129E9   3.253E8   1.644E9   7.211E8 0.471 0.138 0.092 0.019   3.473E7 9198000.0   2.168E9   3.155E8  0.407  0.129 15.756  0.832 4.835 1.85  0.005 0.007  0.716
NGC4494                 187.85025  25.77468 -4.8 16.67247681    0.4734   0.6254  8.006E10  1.375E10  5.027E10   2.698E9  4.841E10    2.42E9   1.861E9   2.458E9    1.24E8   1.312E8 0.033 0.023 0.006 0.004 1181000.0 2543000.0   1.754E8   1.171E8  7.953 13.556 25.855  7.345 4.68  2.083 0.186 0.181  0.365
NGC4496A                187.91295   3.9395   7.4 14.58814376    0.9519   0.1017   6.016E9   1.669E9  1.234E10   6.172E8   8.603E9   4.302E8   3.741E9   3.999E8   1.514E9   2.243E9 0.909 0.104 0.2   0.056   2.068E7 3539000.0   3.645E9   3.183E8  1.023  0.295 18.369  0.882 4.201 0.559 0.016 0.003  0.329
NGC4497                 187.8855   11.62469 -1.1 13.8448935    0.00127 7.364E-4    5.04E9   4.955E8   3.152E9   1.576E8   3.147E9   1.573E8 4991000.0 2894000.0   1.716E8 3051000.0 0.11  0.105 0.024 0.021  233700.0  412300.0   3.739E7   3.223E7  8.448 13.682 26.116  7.05  3.652 2.171 0.082 0.138  0.68 
NGC4498                 187.9149   16.85279  6.4 16.67247681    0.4134  0.04709   2.932E9    4.78E8   7.181E9    3.59E8   5.556E9   2.778E8   1.625E9   1.851E8    8.82E8   1.169E9 1.115 0.101 0.195 0.036   1.239E7 2141000.0   2.008E9   1.004E8  1.025  0.199 18.375  0.595 2.482 0.331 0.008 0.001  1.521
NGC4501                 187.99695  14.42014  3.3 11.16862885     1.911   0.3851  5.397E10  1.104E10   4.91E10   2.455E9  4.158E10   2.079E9   7.511E9   1.513E9    7.95E9   7.932E9 2.102 0.179 0.42  0.071   4.775E7 2388000.0  1.545E10   7.727E8  1.99   0.099 20.523  0.171 2.782 0.369 0.008 0.002  0.88 
NGC4502                 188.01375  16.68767  5.9 27.54229066     0.159  0.02831   1.242E9   2.836E8   3.245E9   1.622E8    2.62E9    1.31E8   6.248E8   1.113E8   1.562E8    4.12E8 0.523 0.094 0.103 0.034 6219000.0 2810000.0   5.116E8   8.909E7  0.606  0.329 16.833  1.523 2.7   1.275 0.011 0.01   0.546
NGC4503                 188.02575  11.17642 -1.7 11.74898019  0.002085 0.002473  1.899E10   1.837E9   8.137E9   4.068E8   8.128E9   4.064E8 8193000.0 9717000.0   8.615E7  417800.0 0.084 0.052 0.019 0.009  135200.0  277800.0   7.043E7   3.365E7 14.029 16.204 28.42   5.471 4.021 2.17  0.124 0.164  0.213
NGC4506                 188.04375  13.41963  1.1 13.91316221   0.00349 0.001827    2.37E9    3.61E8   2.042E9   1.021E8   2.028E9   1.014E8   1.372E7 7181000.0   1.807E8 5082000.0 0.788 0.158 0.161 0.019  936600.0  318700.0   1.815E8   2.097E7  1.403  0.58  19.362  1.334 3.624 1.224 0.005 0.005  0.395
NGC4516                 188.28135  14.57494  1.5 13.95412343    0.0104 0.002579   4.768E9   7.233E8   2.406E9   1.203E8   2.365E9   1.182E8   4.088E7   1.014E7   1.196E7 1625000.0 0.071 0.062 0.012 0.01   114000.0  235900.0   1.714E7   1.434E7  9.363 14.32  26.568  6.772 4.117 2.108 0.082 0.139  0.969
NGC4519                 188.37615   8.65445  6.9 18.96705388     1.202  0.06714   3.737E9    1.05E9   1.48E10     7.4E8  1.007E10   5.037E8   4.725E9   2.639E8   1.708E9   3.634E9 1.111 0.086 0.215 0.038    1.42E7 2836000.0   5.197E9   2.599E8  1.794  0.351 20.171  0.658 1.857 0.263 0.03  0.003  0.451
NGC4521                 188.1987   63.9392  -0.2 40.37411251  0.009906  0.00931  8.136E10   8.877E9  3.129E10   1.565E9  3.125E10   1.563E9   3.893E7   3.659E7   9.751E8   3.041E7 0.262 0.122 0.056 0.014 1682000.0 1706000.0   7.836E8   1.884E8  7.48  10.021 25.592  5.715 4.183 1.792 0.019 0.04   0.443
NGC4522                 188.41545   9.175    5.9 14.52110623    0.2702   0.0309   3.367E9   7.324E8   5.277E9   2.639E8   4.216E9   2.108E8   1.062E9   1.214E8   9.167E8   6.909E8 1.323 0.125 0.29  0.055 5702000.0 1104000.0   1.581E9   8.241E7  1.772  0.362 20.132  0.685 3.455 0.441 0.008 0.003  0.737
NGC4525                 188.463    30.27756  5.9 11.11731737   0.06776   0.0144   1.153E9   2.564E8   1.802E9   9.011E7   1.536E9    7.68E7   2.663E8   5.659E7   1.098E8   2.101E8 0.729 0.118 0.134 0.032 4818000.0  985200.0   3.007E8   2.835E7  0.411  0.117 15.782  0.75  5.229 1.021 0.004 0.004  0.515
NGC4526                 188.51265   7.69921 -1.9 15.34616524   0.04453   0.0296  9.768E10  1.938E10   5.27E10   2.635E9  5.253E10   2.626E9    1.75E8   1.163E8   5.471E9   4.054E7 1.121 0.241 0.23  0.022   1.002E7  573300.0   5.312E9   2.736E8  3.504  0.175 22.554  0.188 2.654 0.632 0.002 0.002  0.31 
NGC4527                 188.53395   2.65334  4.0 14.12537855     2.314   0.4511   4.58E10   7.343E9  4.858E10   2.429E9  3.948E10   1.974E9   9.094E9   1.773E9  1.408E10  1.041E10 3.5   0.201 0.981 0.098    6.88E7 5490000.0  2.494E10   1.247E9  2.057  0.329 20.637  0.55  3.559 0.685 0.015 0.003  0.897
NGC4528                 188.5254   11.32123 -2.0 15.63146805   0.00105  7.05E-4   9.079E9   1.525E9   5.591E9   2.795E8   5.587E9   2.793E8 4126000.0 2771000.0   5.595E7  738600.0 0.054 0.042 0.012 0.009  209700.0  383700.0   3.297E7   2.346E7  8.64  13.686 26.214  6.921 3.988 2.166 0.068 0.127  0.5  
NGC4531                 188.5662   13.0754  -0.1 15.06606974   0.01459 0.009201   1.09E10   1.726E9   7.905E9   3.952E8   7.847E9   3.924E8   5.734E7   3.616E7   5.165E8   7.023E7 0.705 0.178 0.146 0.02  7254000.0 1696000.0    6.23E8   7.784E7  0.589  0.168 16.756  0.797 3.448 1.552 0.003 0.004  0.397
NGC4532                 188.5809    6.46756  9.7 11.11731737    0.7812  0.05922   1.893E9   5.438E8   7.134E9   3.567E8   4.064E9   2.032E8    3.07E9   2.327E8   1.256E9   2.172E9 1.323 0.094 0.272 0.056 5622000.0  697800.0   3.247E9   2.335E8  3.171  0.636 22.181  0.742 1.096 0.138 0.019 0.006  1.186
NGC4533                 188.59185   2.32539  7.1 19.14256211   0.08929  0.01496   2.162E9   4.536E8   2.217E9   1.109E8   1.866E9   9.331E7   3.509E8   5.879E7   2.155E8   1.667E8 0.728 0.19  0.153 0.053 4215000.0 1974000.0   3.746E8   9.931E7  0.685  0.419 17.182  1.751 0.941 0.638 0.009 0.009  1.429
NGC4535                 188.5845    8.19775  5.0 14.92795314      2.54   0.2688   3.14E10   6.604E9  4.908E10   2.454E9   3.91E10   1.955E9   9.981E9   1.056E9   8.486E9   6.396E9 1.35  0.144 0.301 0.054   7.188E7 4510000.0  1.506E10   7.531E8  1.204  0.116 18.875  0.302 4.283 1.032 0.012 0.005  0.435
NGC4536                 188.61285   2.18791  4.3 14.52110623     2.949   0.3158  2.504E10   6.699E9  4.005E10   2.002E9  2.846E10   1.423E9  1.159E10   1.241E9   8.221E9  1.064E10 2.09  0.131 0.512 0.08    4.415E7 2207000.0  1.879E10   9.396E8  2.022  0.178 20.578  0.303 2.347 0.309 0.031 0.002  0.534
NGC4540                 188.7117   15.55109  6.2 12.64737036                                                                                                                                                                                                                                                  
NGC4546                 188.87295  -3.79328 -2.7 13.93156974  0.005337 0.003582  3.022E10   4.634E9  1.933E10   9.665E8  1.931E10   9.655E8   2.097E7   1.408E7   3.179E8 1424000.0 0.135 0.06  0.03  0.006 2741000.0 1660000.0    2.81E8    4.97E7  0.596  0.735 16.789  3.451 4.388 1.992 0.07  0.068  0.431
NGC4550                 188.87685  12.22119 -2.0 15.27566112  0.006984 0.004024  1.292E10   1.405E9   7.303E9   3.651E8   7.275E9   3.638E8   2.745E7   1.581E7   1.611E8   1.075E7 0.196 0.075 0.041 0.009  904000.0  503000.0   1.513E8   3.232E7  1.443  2.197 19.453  4.937 0.908 0.698 0.012 0.014  0.682
NGC4551                 188.9082   12.26397 -4.9 16.06942467   8.05E-4 7.482E-4  1.476E10   1.434E9   6.397E9   3.199E8   6.394E9   3.197E8 3164000.0 2940000.0   2.993E7  234200.0 0.04  0.036 0.009 0.008  178300.0  353300.0   2.638E7   2.184E7  9.149 14.079 26.466  6.787 4.04  2.136 0.055 0.116  0.332
NGC4552                 188.916    12.55611 -4.6 15.70363163   0.03194  0.02043  1.483E11  1.267E10   5.86E10    2.93E9  5.848E10   2.924E9   1.255E8    8.03E7   4.275E8   2.563E7 0.055 0.03  0.011 0.005 6287000.0 7033000.0   3.139E8   1.446E8  2.679  7.879 21.567 10.57  4.423 2.104 0.064 0.124  0.408
NGC4559                 188.9904   27.95968  6.0  7.144964767   0.7164  0.07763   3.769E9   1.075E9  1.015E10   5.077E8   7.339E9    3.67E8   2.815E9   3.051E8   1.356E9   1.369E9 0.866 0.093 0.195 0.053   1.409E7 1628000.0   2.827E9   2.345E8  1.26   0.25  19.019  0.628 2.81  1.912 0.006 0.003  0.502
NGC4561                 189.0339   19.32264  7.2 23.7683989      0.858  0.09873   3.901E9   1.055E9  1.165E10   5.823E8   8.274E9   4.137E8   3.372E9    3.88E8   1.147E9   1.248E9 0.531 0.056 0.106 0.029 6802000.0 1109000.0   2.274E9   1.983E8  2.09   0.511 20.692  0.843 1.354 0.313 0.008 0.002  0.739
NGC4562                 188.89425  25.84967  7.1 11.06622948   0.02031 0.003385   6.211E8   9.433E7   8.709E8   4.354E7    7.91E8   3.955E7   7.982E7    1.33E7   6.625E7   3.516E7 0.631 0.118 0.124 0.029 5251000.0 1169000.0   1.086E8   1.689E7  0.141  0.079 13.204  1.235 3.309 0.82  0.007 0.006  0.208
NGC4564                 189.11235  11.4394  -4.6 15.63146805  0.007076 0.005287   3.12E10   5.974E9  1.406E10   7.028E8  1.403E10   7.014E8   2.781E7   2.078E7    2.31E8   3.099E7 0.103 0.087 0.021 0.015  317400.0  603600.0   1.385E8   9.781E7 12.755 15.678 27.972  5.731 3.915 2.17  0.06  0.12   0.295
NGC4565                 189.08655  25.98719  3.2 12.0781322     0.9208   0.1964  1.025E11  1.752E10  5.605E10   2.802E9  5.243E10   2.621E9   3.619E9   7.719E8  1.423E10   2.917E9 1.761 0.228 0.49  0.082   1.209E8   2.511E7  1.419E10   2.251E9  0.843  0.298 17.787  1.046 4.081 0.835 0.001 0.001  0.797
NGC4567                 189.1362   11.25785  4.0 30.06074137                                                                                                                                                                                                                                                  
NGC4568                 189.1428   11.23878  4.1 18.96705388                                                                                                                                                                                                                                                  
NGC4569                 189.20805  13.16294  2.4 11.85769727    0.1845   0.1248  3.235E10   5.086E9  3.567E10   1.784E9  3.495E10   1.747E9    7.25E8   4.904E8   6.612E9   3.337E8 1.481 0.206 0.332 0.031   1.924E7  962100.0   6.881E9   3.441E8  1.986  0.105 20.517  0.18  2.716 0.401 0.016 0.002  0.737
NGC4570                 189.2226    7.2467  -1.9 16.90439714  0.004622 0.002995  4.468E10   4.332E9  2.031E10   1.016E9  2.029E10   1.015E9   1.816E7   1.177E7   1.481E8 7655000.0 0.053 0.025 0.011 0.004 2432000.0 1973000.0   1.078E8     3.9E7  1.46   5.602 19.491 12.466 4.42  2.106 0.057 0.1    0.228
NGC4571                 189.2349   14.21721  6.4 19.31969437    0.4759   0.1405  2.272E10   3.894E9  2.522E10   1.261E9  2.335E10   1.167E9    1.87E9   5.523E8   3.586E9   1.096E9 1.09  0.222 0.224 0.042   3.422E7 8377000.0   4.467E9   5.406E8  0.859  0.292 17.841  1.009 6.162 0.932 0.003 0.003  1.115
NGC4578                 189.37725   9.55511 -2.1 16.14359237  0.004506 0.003911  1.391E10   1.199E9   8.883E9   4.442E8   8.866E9   4.433E8   1.771E7   1.537E7   1.541E8 4438000.0 0.088 0.058 0.019 0.01   411500.0  687300.0    8.17E7   4.422E7 13.487 17.598 28.234  6.14  0.755 1.016 0.018 0.058  5.828
NGC4579                 189.4314   11.818    2.8 19.95263191    0.8832   0.4743  1.301E11  1.568E10  1.064E11   5.318E9  1.029E11   5.145E9   3.471E9   1.864E9  1.562E10   4.134E9 1.466 0.278 0.323 0.043   6.386E7 8077000.0  1.938E10   1.717E9  1.87   0.384 20.313  0.695 5.612 1.032 0.006 0.005  0.516
NGC4580                 189.45165   5.36841  1.6 18.96705388    0.1624  0.09056  1.295E10   1.841E9  1.236E10   6.179E8  1.172E10   5.859E8   6.384E8   3.559E8    1.77E9   1.078E9 1.765 0.35  0.359 0.051   1.445E7 1161000.0   2.766E9   1.616E8  1.165  0.114 18.771  0.307 2.146 0.385 0.009 0.002  1.522
NGC4584                 189.5745   13.10988  1.4 13.89950847  0.006281 0.003398   1.421E9   2.779E8   1.716E9   8.578E7   1.691E9   8.454E7   2.468E7   1.336E7   2.554E8   2.589E7 1.078 0.222 0.221 0.038 1575000.0  678500.0   2.373E8   4.352E7  1.041  0.551 18.424  1.624 4.699 1.572 0.013 0.012  0.504
NGC4586                 189.6183    4.31902  1.2 13.06171416    0.0141  0.01135  1.159E10   2.013E9   6.226E9   3.113E8    6.17E9   3.085E8   5.543E7   4.461E7   5.171E8   3.844E7 0.822 0.249 0.174 0.018 5427000.0 1001000.0   5.255E8   4.362E7  0.646  0.161 17.013  0.709 4.893 1.165 0.003 0.003  0.301
NGC4589                 189.3543   74.19186 -4.8 25.94179567   0.01311  0.01074  8.959E10  1.524E10  5.625E10   2.813E9   5.62E10    2.81E9   5.153E7   4.223E7    4.25E8 1948000.0 0.066 0.034 0.015 0.006 2285000.0 3895000.0   3.976E8   1.509E8  7.965 12.408 25.861  6.714 3.879 2.141 0.046 0.097  1.686
NGC4591                 189.80175   6.01223  3.1 43.45097585    0.9041   0.1474  1.896E10   3.006E9  2.186E10   1.093E9  1.831E10   9.154E8   3.553E9   5.794E8   3.482E9   2.075E9 1.409 0.175 0.292 0.055   3.368E7 5713000.0   5.967E9   4.887E8  1.065  0.264 18.493  0.763 3.235 0.823 0.012 0.005  0.236
NGC4592                 189.82815  -0.53196  7.9 11.64125989     0.392   0.0196   1.051E9   8.695E7   4.835E9   2.417E8   3.294E9   1.647E8   1.541E9   7.703E7   3.304E8   6.499E8 0.467 0.073 0.085 0.025   1.279E7 2900000.0   9.185E8   1.256E8  0.461  0.181 16.087  1.052 3.041 0.878 0.01  0.006  1.4  
NGC4594                 189.99765 -11.62301  1.1  8.590135517                                                                                                                                                                                                                                                 
NGC4595                 189.96645  15.29768  4.0 15.70363163    0.2354  0.04406   1.639E9   1.545E8   4.868E9   2.434E8   3.943E9   1.971E8   9.253E8   1.732E8   6.052E8   6.162E8 0.914 0.125 0.222 0.045 5827000.0  892000.0    1.25E9   9.638E7  1.324  0.344 19.175  0.83  4.023 0.922 0.01  0.005  0.461
NGC4596                 189.9831   10.17619 -0.8 11.74898019  0.005698 0.003275  2.698E10    5.58E9   1.58E10   7.902E8  1.578E10   7.891E8    2.24E7   1.287E7   3.422E8   1.261E7 0.194 0.077 0.042 0.007 1392000.0  421200.0   3.124E8   4.549E7  1.224  0.526 18.926  1.356 4.477 1.976 0.029 0.032  0.464
NGC4606                 190.2396   11.91139  0.6 12.53141318  0.008225 0.002548   3.831E9   8.635E8   4.055E9   2.028E8   4.023E9   2.012E8   3.232E7   1.002E7   6.122E8   2.781E7 1.453 0.081 0.28  0.014 1899000.0  336300.0   6.265E8   3.199E7  2.05   0.433 20.626  0.726 2.424 0.554 0.009 0.003  3.146
NGC4607                 190.3014   11.88627  4.0 19.95263191    0.3825   0.1422   5.923E9   1.739E9  1.024E10   5.118E8   8.732E9   5.126E8   1.503E9   5.591E8   4.055E9   1.536E9 3.882 0.433 1.007 0.101   1.637E7  838100.0   5.319E9    2.66E8  1.996  0.1   20.534  0.171 3.506 0.368 0.008 0.001  0.65 
NGC4608                 190.3053   10.15578 -1.7 20.23020263   0.02988  0.06034  5.635E10   7.221E9  2.393E10   1.197E9  2.382E10   1.191E9   1.174E8   2.371E8   2.968E8   2.029E7 0.092 0.052 0.02  0.009 1520000.0 2208000.0   2.289E8   9.605E7  6.858 13.005 25.224  7.972 4.339 2.118 0.174 0.169  0.286
NGC4612                 190.38645   7.31485 -2.0 16.36815573  0.006885 0.004088  2.533E10   6.633E9  1.244E10   6.221E8  1.242E10   6.208E8   2.706E7   1.607E7   4.911E8 6569000.0 0.111 0.096 0.023 0.018  807600.0 1188000.0   1.365E8   1.081E8  7.622 12.774 25.672  7.171 3.628 2.16  0.062 0.12   0.323
NGC4618                 190.3866   41.14891  8.6  6.729767627    0.262  0.02601   1.572E9   1.531E8   4.208E9   2.104E8   3.178E9   1.589E8    1.03E9   1.022E8   2.078E8    6.08E8 0.591 0.073 0.103 0.031 4442000.0  654700.0   7.893E8   9.036E7  1.103  0.321 18.6    0.904 3.593 0.784 0.01  0.004  0.458
NGC4621                 190.5096   11.64702 -4.8 14.72313253   0.02006 0.001003  5.719E10   2.859E9  4.557E10   2.278E9  4.549E10   2.274E9   7.885E7 3943000.0   3.885E8   1.856E7 0.086 0.029 0.018 0.004   2.622E7 7782000.0   4.357E8   9.861E7  0.113  0.196 12.727  3.682 4.736 1.697 0.002 0.006  5.78 
NGC4624                 191.27475   3.05518 -0.6 10.76465374  0.006863 0.002842  2.078E10   5.115E9  1.202E10    6.01E8  1.199E10   5.997E8   2.697E7   1.117E7   3.909E7 3346000.0 0.036 0.023 0.006 0.004  438600.0  736400.0   3.593E7    2.17E7  4.933 10.471 23.877  8.446 4.229 2.145 0.089 0.144  0.567
