NGC4636                 190.707     2.68762 -4.8 14.06046758    0.1957  0.02137   1.98E11  1.557E10   7.19E10   3.595E9  7.113E10   3.557E9    7.69E8   8.399E7   3.617E7   1.001E7 0.01  0.018 0.001 0.002  253000.0  883500.0   4.617E7   8.352E7 12.47  21.66  28.29   8.492 0.232 0.12  0.109 0.159  4.285
NGC4638                 190.69755  11.44244 -2.6 17.21868817                                                                                                                                                                                                                                                  
NGC4639                 190.71825  13.25704  3.6 25.35130278     1.094   0.1094  2.634E10   3.522E9  2.737E10   1.368E9  2.307E10   1.153E9     4.3E9     4.3E8   2.648E9   2.461E9 0.844 0.117 0.176 0.042   1.053E7 1873000.0   5.109E9   5.404E8  2.401  0.725 21.29   1.111 0.067 0.015 0.003 0.002  1.073
NGC4643                 190.8339    1.97828 -0.5 11.96740721   0.04869 0.009303  4.791E10   4.791E9  1.843E10   9.214E8  1.824E10   9.118E8   1.914E8   3.656E7   5.451E8   5.165E7 0.28  0.102 0.066 0.011 3601000.0  829700.0   5.967E8    9.69E7  0.754  0.231 17.43   0.921 0.095 0.056 0.008 0.011  2.027
NGC4647                 190.8855   11.58221  5.1 17.29816025                                                                                                                                                                                                                                                  
NGC4649                 190.9149   11.55259 -4.6 17.06081894                                                                                                                                                                                                                                                  
NGC4651                 190.92765  16.39339  5.1 23.22737735     2.734   0.2619  4.676E10   6.088E9  6.067E10   3.034E9  4.993E10   2.496E9  1.074E10   1.029E9   8.247E9   7.956E9 1.396 0.162 0.243 0.042    2.35E7 3161000.0   1.62E10   1.506E9  3.247  0.62  22.43   0.74  0.102 0.011 0.003 0.003  1.256
NGC4654                 190.98585  13.12657  5.9 13.8675494       2.54   0.4485  1.506E10   3.299E9   3.35E10   1.675E9  2.352E10   1.176E9   9.984E9   1.763E9   7.047E9   8.477E9 2.049 0.162 0.444 0.073   1.455E7 2248000.0  1.552E10   1.455E9  5.046  1.243 24.2    1.03  0.088 0.021 0.004 0.003  0.745
NGC4656                 190.9896   32.17016  9.0  5.248077829   0.3924  0.01962    4.29E8   1.082E8    3.33E9   1.665E8   1.788E9    8.94E7   1.542E9   7.711E7   6.725E7   2.179E8 0.14  0.018 0.031 0.011  775600.0  109900.0   2.851E8   3.125E7  1.681  0.464 20.02   0.954 0.02  0.001 0.011 0.005  1.135
NGC4660                 191.13315  11.19053 -4.6 14.85935407  0.007523 0.002915  1.772E10   3.175E9  1.093E10   5.467E8   1.09E10   5.452E8   2.957E7   1.146E7     7.3E7 2905000.0 0.072 0.033 0.014 0.005  137900.0  246100.0   7.591E7   2.556E7 15.0   23.37  29.21   7.859 0.226 0.11  0.19  0.175  0.228
NGC4666                 191.286    -0.46186  5.0 14.58814376     4.445   0.5314  3.894E10   6.875E9  5.992E10   3.354E9  4.245E10   2.247E9  1.747E10   2.089E9  2.009E10   1.65E10 3.542 0.177 1.053 0.103   2.066E7 2755000.0  3.659E10   3.289E9  8.567  1.921 26.52   1.027 0.069 0.017 0.003 0.002  1.017
NGC4668                 191.3832   -0.53512  7.5 15.55965317    0.1796  0.01384   1.112E9   2.126E8   2.804E9   1.402E8   2.098E9   1.049E8   7.059E8   5.438E7   1.953E8    3.21E8 0.555 0.069 0.107 0.031 2190000.0  554800.0   5.163E8   5.729E7  1.096  0.389 18.59   1.138 0.061 0.035 0.011 0.01   0.612
NGC4684                 191.82285  -2.72753 -1.2 13.36595293   0.02467  0.01414  1.192E10   1.552E9   8.114E9   4.057E8   8.017E9   4.009E8   9.696E7   5.555E7   6.505E8   5.646E7 0.68  0.186 0.159 0.021  258900.0   79130.0   7.069E8   8.242E7 10.7    4.555 27.56   2.026 0.021 0.005 0.039 0.02   0.955
NGC4688                 191.9436    4.33581  6.0 17.1           0.5199  0.03121   1.408E9   2.829E8   6.264E9   3.132E8   4.221E9   2.111E8   2.043E9   1.227E8   4.072E8   8.462E8 0.485 0.068 0.096 0.027 4473000.0 1386000.0   1.253E9   1.439E8  1.135  0.498 18.7    1.418 0.062 0.009 0.027 0.014  1.184
NGC4689                 191.93985  13.76272  4.7 14.72313253    0.4635   0.2763  1.342E10   3.289E9  1.757E10   8.784E8  1.575E10   7.873E8   1.822E9   1.086E9   2.956E9   1.398E9 1.633 0.375 0.31  0.082 9371000.0  574900.0   4.353E9   2.177E8  2.016  0.159 20.66   0.282 0.135 0.025 0.005 0.003  0.692
NGC4691                 192.057    -3.3329   0.3  4.61317611    0.1429  0.03032   9.079E8   1.956E8   2.205E9   1.422E8   1.643E9   8.214E7   5.618E8   1.191E8   3.654E8   4.554E8 1.568 0.192 0.307 0.065  314500.0   52950.0   8.208E8   1.456E8  9.357  6.165 26.93   3.064 0.022 0.008 0.049 0.02   0.545
NGC4696                 192.20535 -41.31113 -3.8 36.14099357      1.17   0.1662  6.238E11  7.186E10  2.838E11  1.419E10  2.792E11  1.396E10     4.6E9   6.531E8   1.912E9   4.453E8 0.087 0.038 0.015 0.005 9726000.0 8213000.0   2.357E9   7.175E8  2.063  5.95  20.74  10.33  0.263 0.105 0.049 0.1    0.872
NGC4697                 192.14955  -5.80069 -4.5 12.24617038    0.0317  0.01555  9.479E10  2.129E10  5.266E10   2.633E9  5.254E10   2.627E9   1.246E8   6.111E7   1.835E8 8696000.0 0.045 0.016 0.007 0.002   95400.0  129600.0   1.922E8   5.222E7 22.74  21.66  31.39   5.164 0.122 0.09  0.012 0.036  1.54 
NGC4698                 192.0954    8.4875   1.6 21.87762393    0.0889  0.05461  7.204E10   1.01E10  5.449E10   2.724E9  5.414E10   2.707E9   3.494E8   2.146E8   2.449E9   1.557E8 0.401 0.154 0.09  0.02    1.546E7 5022000.0   2.605E9   5.878E8  0.897  0.526 17.96   1.817 0.104 0.05  0.004 0.005  2.281
NGC4701                 192.2976    3.38836  5.9 17.06081894    0.8124  0.09821   1.989E9   3.542E8   8.907E9   4.454E8   5.714E9   2.857E8   3.193E9    3.86E8   9.941E8   2.034E9 0.974 0.141 0.179 0.043 4113000.0  470300.0   3.028E9   1.708E8  3.384  0.457 22.59   0.527 0.101 0.007 0.004 0.003  0.508
NGC4710                 192.4128   15.16779 -0.9 10.86426253   0.02727  0.01994  1.577E10   2.084E9  1.147E10   5.737E8  1.137E10   5.683E8   1.072E8   7.838E7   2.049E9   9.017E7 1.861 0.403 0.412 0.038 2354000.0  370500.0   2.139E9   1.962E8  4.45   1.219 23.68   1.12  0.058 0.013 0.004 0.003  0.585
NGC4713                 192.4911    5.31129  6.8 14.65547468    0.9575    0.103   2.117E9   2.867E8  1.004E10   5.018E8   6.273E9   3.137E8   3.763E9   4.048E8   9.517E8   2.287E9 0.858 0.069 0.15  0.035 5946000.0  976700.0   3.239E9    2.77E8  2.441  0.719 21.35   1.087 0.1   0.01  0.008 0.006  0.625
NGC4720                 192.6783   -4.15578 -2.6 20.2           0.3543   0.0344   2.372E9   7.667E8    4.67E9   2.335E8   3.278E9   2.395E8   1.392E9   1.352E8   5.212E8   8.193E8 0.899 0.1   0.189 0.053 1008000.0  152900.0    1.34E9   1.158E8  6.549  1.603 25.32   1.07  0.05  0.018 0.003 0.003  0.524
NGC4725                 192.61095  25.50091  2.2 12.0781322     0.9274   0.1059  7.432E10  1.223E10  5.181E10    2.59E9  4.816E10   2.408E9   3.645E9   4.161E8   4.247E9   1.927E9 0.732 0.136 0.172 0.019   2.457E7 2991000.0   6.174E9   4.384E8  1.215  0.241 18.93   0.649 0.02  0.003 0.005 0.003  2.318
NGC4731                 192.7554   -6.3937   5.9 13.06171416    0.7835   0.0589   2.999E9   9.991E8   8.535E9   4.267E8   5.456E9   4.875E8   3.079E9   2.315E8   6.354E8   1.396E9 0.572 0.062 0.122 0.035 8482000.0 1350000.0   2.032E9   1.879E8  1.078  0.293 18.54   0.87  0.104 0.029 0.007 0.006  0.392
NGC4736                 192.72075  41.11999  2.3  4.385304166   0.5477   0.1891  2.482E10     4.0E9   2.39E10   1.195E9  2.175E10   1.087E9   2.153E9   7.431E8   3.552E9   1.714E9 1.466 0.197 0.297 0.058 2474000.0  176400.0   5.266E9   2.633E8  9.907  0.67  27.19   0.318 0.103 0.015 0.002 0.001  0.74 
NGC4746                 192.9801   12.08304  3.2 30.61963864     2.862   0.3129  1.353E10   3.208E9  3.279E10    1.64E9  2.154E10   1.229E9  1.125E10    1.23E9   9.003E9  1.015E10 2.713 0.136 0.729 0.098   1.583E7 2347000.0  1.915E10   1.074E9  5.54   0.979 24.6    0.751 0.067 0.015 0.007 0.003  0.396
NGC4747                 192.94065  25.77581  7.3 12.3           0.1628  0.04067    1.93E9   4.991E8   3.673E9   1.837E8   3.033E9   1.684E8   6.397E8   1.598E8   6.281E8    5.16E8 1.546 0.188 0.307 0.069 2457000.0  350700.0   1.144E9   8.075E7  2.015  0.465 20.65   0.824 0.088 0.019 0.01  0.005  0.868
NGC4753                 193.09185  -1.19948 -1.3 19.95263191   0.06537  0.05464  1.442E11   1.91E10  8.478E10   4.239E9  8.453E10   4.226E9   2.569E8   2.147E8   7.087E9   1.807E8 0.879 0.277 0.187 0.039 8384000.0 2020000.0   7.268E9   1.516E9  4.394  1.979 23.63   1.838 0.087 0.05  0.004 0.005  0.241
NGC4754                 193.0731   11.31364 -2.4 15.99558015  0.004407  0.00324  5.545E10   4.598E9  2.398E10   1.199E9  2.396E10   1.198E9   1.732E7   1.273E7   2.167E8 2455000.0 0.087 0.046 0.02  0.008 1589000.0 1457000.0   2.191E8   8.498E7  3.202  9.897 22.37  11.94  0.182 0.104 0.033 0.072  0.309
NGC4758                 193.1847   15.84656  9.0 13.48963238   0.09157  0.02289   2.348E9   4.884E8   2.752E9   1.376E8   2.392E9   1.196E8   3.599E8   8.997E7    4.64E8   2.802E8 1.395 0.18  0.336 0.061 3324000.0  562000.0   7.442E8   5.068E7  1.008  0.238 18.32   0.746 0.072 0.025 0.008 0.005  0.703
NGC4762                 193.233    11.23077 -1.8 10.81433752  0.006088 0.003918  2.263E10   2.089E9  1.468E10   7.339E8  1.465E10   7.327E8   2.393E7    1.54E7   1.529E8 3582000.0 0.101 0.071 0.022 0.013 1276000.0  959400.0   1.565E8   9.425E7  1.492  4.479 19.61  10.17  0.182 0.113 0.019 0.047  0.431
NGC4765                 193.3104    4.46322  1.5 15.44          0.4433  0.02217   8.517E8   1.063E8   4.272E9   2.136E8    2.53E9   1.265E8   1.742E9   8.712E7   3.807E8   1.109E9 0.91  0.045 0.144 0.027 1093000.0   98860.0   1.489E9   7.447E7  6.228  0.946 25.1    0.658 0.059 0.005 0.007 0.002  0.895
NGC4771                 193.33845   1.26915  6.0 17.94734399    0.2496  0.06754  1.064E10   2.098E9   9.725E9   4.862E8   8.744E9   4.372E8   9.809E8   2.654E8   1.424E9   7.721E8 1.473 0.193 0.298 0.059 8313000.0  892800.0   2.196E9   1.485E8  1.214  0.193 18.92   0.521 0.091 0.034 0.004 0.004  0.364
NGC4772                 193.3716    2.16833  1.2 27.28976968    0.1351  0.07294  6.809E10  1.263E10  4.124E10   2.062E9  4.071E10   2.035E9    5.31E8   2.867E8   2.066E9   2.814E8 0.557 0.205 0.104 0.02    1.868E7 4084000.0   2.347E9   3.998E8  0.571  0.166 16.61   0.836 0.121 0.072 0.006 0.008  0.291
NGC4775                 193.44045  -6.62217  6.9 11.32400105    0.5484  0.03798   2.275E9   7.043E8   6.189E9   3.094E8   4.034E9   3.071E8   2.155E9   1.493E8   5.042E8   1.069E9 0.65  0.083 0.134 0.039 2544000.0  397600.0   1.574E9   1.667E8  2.73   0.83  21.77   1.143 0.075 0.021 0.011 0.005  0.441
NGC4779                 193.46175   9.70993  4.6 38.90452817     1.911   0.2362  1.665E10   3.414E9  3.233E10   1.616E9  2.482E10   1.241E9   7.511E9   9.285E8   4.214E9   5.354E9 1.189 0.127 0.23  0.056   2.049E7 3889000.0   9.568E9   9.483E8  1.736  0.594 20.13   1.19  0.058 0.023 0.029 0.007  0.551
NGC4789A                193.5225   27.14974  9.9  4.036453433 0.009962 7.045E-4   3.803E7   1.522E7   1.208E8 6040000.0   8.164E7 4082000.0   3.915E7 2769000.0 2775000.0 6500000.0 0.164 0.041 0.033 0.013  114400.0   76530.0 9275000.0 2149000.0  0.584  0.995 16.68   4.911 0.104 0.072 0.01  0.015  0.392
NGC4791                 193.68315   8.0531   0.7 41.02949208     0.201  0.03708   8.398E9   1.918E9   5.824E9   2.912E8   5.034E9   2.517E8     7.9E8   1.457E8   5.224E8   4.494E8 0.808 0.204 0.185 0.058 2495000.0 1735000.0   9.718E8   2.541E8  2.583  2.348 21.56   3.385 0.112 0.061 0.009 0.017  0.841
NGC4793                 193.66905  28.93779  5.0 26.7916816      5.339   0.6926   1.37E10   3.546E9  5.249E10   2.837E9   3.15E10   1.575E9  2.098E10   2.722E9   1.33E10  1.909E10 2.85  0.146 0.636 0.071   2.016E7 2377000.0  3.239E10   2.536E9  7.024  1.748 25.63   1.102 0.074 0.019 0.011 0.004  1.295
NGC4795                 193.7619    8.06548  0.6 44.67504096    0.2022  0.02992    1.1E11   1.52E10  5.033E10   2.517E9  4.954E10   2.477E9   7.946E8   1.176E8   6.757E8   1.403E8 0.167 0.088 0.029 0.013 3893000.0 5058000.0    8.16E8   3.432E8  7.735 16.24  26.06   9.445 0.176 0.103 0.03  0.074  0.405
NGC4799                 193.8147    2.89661  2.5 44.19716002     1.296   0.2385  3.894E10   8.423E9  3.326E10   1.663E9  2.816E10   1.408E9   5.094E9   9.375E8   6.017E9   4.309E9 2.086 0.166 0.412 0.067   1.431E7 2021000.0  1.033E10   5.347E8  3.347  0.467 22.55   0.543 0.089 0.022 0.004 0.004  0.609
NGC4808                 193.95405   4.30418  5.9 17.4582065      1.515    0.106   5.148E9   1.471E9  1.601E10   8.007E8  1.006E10   5.031E8   5.953E9   4.165E8   2.728E9   4.802E9 1.726 0.127 0.324 0.073 9213000.0  545600.0    7.53E9   3.765E8  3.565  0.401 22.79   0.443 0.1   0.005 0.007 0.002  0.825
NGC4826                 194.1825   21.68195  2.2  4.405549177  0.05807  0.04405    1.8E10   2.572E9  1.506E10   7.528E8  1.483E10   7.414E8   2.282E8   1.731E8   2.655E9   1.935E8 1.606 0.339 0.366 0.027 1401000.0   71690.0   2.848E9   1.424E8  9.933  0.512 27.21   0.242 0.062 0.008 0.001 0.001  0.595
NGC4845                 194.505     1.57587  2.2 18.53532161    0.4946  0.09999  4.145E10   7.723E9  2.981E10   1.491E9  2.787E10   1.394E9   1.944E9    3.93E8   7.817E9     1.8E9 2.635 0.184 0.688 0.035   1.286E7  906400.0   9.617E9   4.972E8  3.624  0.548 22.86   0.597 0.042 0.02  0.003 0.003  1.378
NGC4866                 194.8626   14.17078  0.0 29.64832223    0.1412  0.02958  1.405E11  1.509E10  5.182E10   2.591E9  5.127E10   2.563E9   5.551E8   1.162E8   9.062E8   1.181E8 0.201 0.08  0.039 0.007   1.733E7 7079000.0   1.024E9   1.833E8  0.306  0.147 14.92   1.233 0.118 0.06  0.005 0.007  0.376
NGC4904                 195.24435  -0.02752  5.8 16.51961552    0.5168  0.06999   3.897E9   7.447E8   9.106E9   4.553E8   7.075E9   3.537E8   2.031E9   2.751E8     1.4E9   1.598E9 1.481 0.143 0.265 0.047 3946000.0  559300.0   2.997E9    2.01E8  3.298  0.577 22.49   0.68  0.07  0.021 0.011 0.005  0.813
NGC4941                 196.0545   -5.55153  2.1 20.41737676    0.6663   0.1029  3.781E10   2.736E9  2.456E10   1.228E9  2.195E10   1.134E9   2.619E9   4.046E8    2.68E9   1.846E9 1.108 0.148 0.242 0.035    1.19E7 1239000.0   4.526E9   2.428E8  1.229  0.225 18.96   0.6   0.129 0.028 0.031 0.005  1.086
NGC4945                 196.3638  -49.46791  6.1  3.4673682      6.528    3.615  1.378E10   5.832E9  5.915E10  2.005E10   3.35E10   6.211E9  2.565E10  1.421E10   9.561E9  1.535E10 1.968 1.571 0.464 0.358   2.047E7 1023000.0  2.491E10   1.246E9  5.998  0.3   24.94   0.215 0.06  0.003 0.0   0.0    2.351
NGC4961                 196.44825  27.73387  5.6 36.98280433     1.545   0.1302   4.903E9    1.37E9  1.749E10   8.746E8  1.142E10    5.71E8   6.071E9   5.115E8   2.334E9   4.403E9 1.226 0.095 0.232 0.055 9307000.0 1143000.0   6.737E9   4.054E8  3.437  0.481 22.65   0.547 0.061 0.011 0.004 0.003  0.938
NGC4981                 197.20305  -6.77747  4.0 21.37961714     1.407   0.2722  1.381E10   3.851E9  3.407E10   1.704E9  2.854E10   2.044E9   5.531E9    1.07E9   5.526E9     4.3E9 1.417 0.136 0.257 0.05    1.246E7  825300.0   9.826E9   4.913E8  3.509  0.332 22.73   0.372 0.112 0.021 0.005 0.003  0.285
NGC5010                 198.10965 -15.7979  -1.0 42.40851993     10.86     4.29  2.511E10   9.278E9  1.004E11  2.336E10  5.772E10   7.387E9  4.267E10  1.686E10  2.381E10  3.302E10 2.987 1.831 0.724 0.405   2.354E7 3435000.0  5.683E10   3.652E9 11.77   3.041 28.01   1.25  0.06  0.003 0.004 0.002  0.836
NGC5012                 197.90445  22.9155   5.1 38.19440763     3.724   0.6093  4.727E10  1.124E10  6.444E10   3.222E9   4.98E10    2.49E9  1.464E10   2.395E9  1.008E10  1.168E10 1.52  0.153 0.321 0.062   4.279E7 7673000.0  2.176E10   2.216E9  2.414  0.758 21.31   1.156 0.124 0.021 0.003 0.003  0.552
NGC5014                 197.8803   36.28206  1.1  6.397351783  0.03632 0.005856   2.985E8   6.289E7   6.481E8    3.24E7   5.053E8   2.527E7   1.427E8   2.302E7   1.419E8   1.232E8 2.089 0.159 0.436 0.08   175300.0   27900.0   2.651E8   1.964E7  6.576  1.663 25.34   1.106 0.092 0.016 0.011 0.005  1.269
NGC5016                 198.0279   24.09499  4.4 46.34473105     2.891   0.3795  2.345E10   5.571E9  4.524E10   2.262E9  3.387E10   1.694E9  1.136E10   1.491E9   5.771E9   8.188E9 1.179 0.123 0.233 0.056   1.843E7 2180000.0  1.396E10   9.499E8  3.442  0.467 22.66   0.531 0.096 0.022 0.005 0.003  0.539
NGC5023                 198.04905  44.03806  6.0  6.576575947  0.03085 0.005008   3.702E8   7.453E7    8.64E8    4.32E7   7.428E8   3.714E7   1.212E8   1.968E7   2.918E7   3.036E7 0.243 0.039 0.048 0.015 1522000.0  405300.0   5.953E7 7633000.0  0.191  0.081 13.75   1.008 0.04  0.02  0.009 0.008  1.353
NGC5033                 198.36465  36.59371  5.0 14.72313253     2.958   0.6697  3.969E10   9.217E9  5.109E10   4.709E9  3.947E10   3.069E9  1.163E10   2.632E9  1.072E10   9.727E9 1.822 0.259 0.48  0.114   3.641E7   1.163E7  2.045E10   4.388E9  3.01   1.53  22.14   1.943 0.077 0.025 0.006 0.007  1.56 
NGC5055                 198.9555   42.02922  4.0  9.036501563    2.463   0.7356  5.937E10  1.078E10  7.469E10   3.735E9  6.502E10   3.251E9   9.679E9   2.891E9   1.61E10   8.162E9 2.05  0.232 0.44  0.075   4.498E7 8212000.0  2.426E10   1.868E9  2.612  0.737 21.6    1.053 0.11  0.02  0.002 0.002  1.568
NGC5103                 200.1252   43.084   -2.0 25.24576734                                                                                                                                                                                                                                                  
NGC5116                 200.73165  26.98081  4.9 41.68692736     1.246   0.1887    2.0E10   3.851E9  2.626E10   1.313E9  2.137E10   1.068E9   4.897E9   7.415E8   4.873E9   4.049E9 1.869 0.257 0.374 0.067   1.452E7 2435000.0   8.923E9   9.288E8  2.951  0.732 22.06   0.946 0.079 0.021 0.004 0.003  0.475
NGC5117                 200.73525  28.31645  5.8 33.72872139    0.5406  0.04857   2.892E9   6.468E8   8.029E9   4.014E8   5.904E9   2.952E8   2.125E9   1.909E8   5.832E8   9.725E8 0.563 0.07  0.112 0.033 5280000.0 1460000.0   1.556E9   1.787E8  1.543  0.542 19.72   1.195 0.057 0.021 0.002 0.003  0.472
NGC5119                 201.00135 -12.27641 -2.0 42.7635172                                                                                                                                                                                                                                                   
NGC5122                 201.0615  -10.65422 -1.5 41.75314036    0.1813   0.3164  2.315E10   9.804E9  1.744E10   3.604E9  1.673E10   2.837E9   7.124E8   1.243E9   1.965E8   5.163E7 0.103 0.093 0.023 0.02  2359000.0 2408000.0   2.482E8   1.576E8  4.345 12.45  23.59  11.67  0.145 0.105 0.03  0.078  0.216
NGC5128                 201.3672  -43.01812 -2.1  3.681289607   0.2252   0.1811  1.115E11  2.369E10  6.491E10   4.706E9  6.403E10   4.882E9   8.852E8   7.119E8   8.678E9   7.152E8 1.332 0.373 0.302 0.037   1.729E7 3058000.0   9.393E9   5.778E8  1.754  0.38  20.17   0.754 0.215 0.042 0.027 0.011  1.762
