model,galaxy,r_kpc,stellar_surface_density_Msun_pc2,observed_kms,predicted_kms
density_free_p,F583-4,6.74,1.445,67.2,63.403058059334214
density_free_p,F583-4,7.29,0.0,69.9,67.35550636924394
density_free_p,NGC7331,2.6699999999999995,1014.705,221.0,270.25417126291615
density_free_p,NGC7331,3.21,847.715,237.0,285.9862990520306
density_free_p,NGC7331,3.74,604.78,249.0,303.5475091265773
density_free_p,NGC7331,4.27,439.71,250.0,309.87774388390466
density_free_p,NGC7331,4.81,359.49,253.0,311.6504733133591
density_free_p,NGC7331,5.35,279.195,257.0,319.1641385186505
density_free_p,NGC7331,5.88,207.765,257.0,321.41398281078943
density_free_p,NGC7331,6.41,167.31,257.0,323.1529444651565
density_free_p,NGC7331,7.48,98.475,257.0,327.9199005514494
density_free_p,NGC7331,8.55,62.855,255.0,325.3500661441885
density_free_p,NGC7331,9.62,54.38,248.0,318.5556090836631
density_free_p,NGC7331,10.66,39.85,247.0,320.44182122430345
density_free_p,NGC7331,11.74,34.435,246.0,315.6002513196928
density_free_p,NGC7331,12.83,27.54,244.0,317.1509546268343
density_free_p,NGC7331,13.91,21.71,242.0,319.1191101969226
density_free_p,NGC7331,15.0,17.685,238.0,318.7883555991392
density_free_p,NGC7331,16.08,15.335,236.0,316.70112793808124
density_free_p,NGC7331,17.07,13.66,233.0,315.5620071684854
density_free_p,NGC7331,18.15,11.915,234.0,316.76637821945326
density_free_p,NGC7331,19.24,9.99,236.0,320.48216911941375
density_free_p,NGC7331,20.32,7.085,237.0,328.7082016727482
density_free_p,NGC7331,21.41,4.69,238.0,335.07925215850565
density_free_p,NGC7331,22.49,3.785,240.0,334.3014557951718
density_free_p,NGC7331,23.48,3.24,238.0,332.79564977923985
density_free_p,NGC7331,24.570000000000004,2.67,237.0,329.6984503820127
density_free_p,NGC7331,25.650000000000002,2.195,236.0,326.9222607301108
density_free_p,NGC7331,26.74,1.765,238.0,324.8194620997336
density_free_p,NGC7331,27.82,1.415,239.0,322.00184748456445
density_free_p,NGC7331,28.91,1.14,239.0,318.2336418431377
density_free_p,NGC7331,29.89,0.935,241.0,314.49644633245646
density_free_p,NGC7331,30.98,0.755,236.0,310.23727463283353
density_free_p,NGC7331,32.06,0.61,236.0,306.67086486380504
density_free_p,NGC7331,33.15,0.49,239.0,303.8447754490651
density_free_p,NGC7331,34.23,0.395,237.0,300.8864390451062
density_free_p,NGC7331,35.32,0.0,241.0,307.47823779350244
density_free_p,NGC7331,36.31,0.0,238.0,301.2580685567782
density_free_p,NGC2955,0.75,3824.5060000000003,169.0,145.83456826263256
density_free_p,NGC2955,1.55,2060.536,203.0,201.36154668866735
density_free_p,NGC2955,2.3,1438.186,232.0,228.44137333362033
density_free_p,NGC2955,3.06,946.2180000000001,256.0,257.15376375704477
density_free_p,NGC2955,3.85,574.648,248.0,275.5632962223036
density_free_p,NGC2955,4.61,390.472,253.0,286.15667937715875
density_free_p,NGC2955,5.36,284.626,269.0,291.96672480130815
density_free_p,NGC2955,6.12,230.888,268.0,294.7403058380388
density_free_p,NGC2955,6.91,194.523,260.0,297.50828748018745
density_free_p,NGC2955,7.66,160.916,245.0,302.8129403067734
density_free_p,NGC2955,8.42,118.298,247.0,309.36916477065665
density_free_p,NGC2955,8.86,100.46499999999999,267.0,311.8186546362038
density_free_p,NGC2955,9.21,90.57900000000001,255.0,312.43776404962756
density_free_p,NGC2955,10.819999999999999,65.75800000000001,253.0,311.1895831709713
density_free_p,NGC2955,11.56,56.184000000000005,271.0,311.898098404153
density_free_p,NGC2955,12.4,51.717,276.0,309.33899691200645
density_free_p,NGC2955,14.17,40.51,275.0,313.37612112220677
density_free_p,NGC2955,16.88,25.49,275.0,321.37483908716763
density_free_p,NGC2955,19.49,18.055,276.0,331.3447697701882
density_free_p,NGC2955,22.19,8.81,267.0,349.5103018088334
density_free_p,NGC2955,24.8,6.4,257.0,348.39792620515135
density_free_p,NGC2955,27.51,4.805,254.0,342.95449592065455
density_free_p,NGC2955,30.12,3.35,248.0,339.9178752544795
density_free_p,NGC2955,35.43,1.855,227.0,333.7316649137658
density_free_p,UGCA442,0.41999999999999993,5.525,14.2,10.908062683445745
density_free_p,UGCA442,1.26,2.905,28.6,29.539436175787127
density_free_p,UGCA442,2.11,1.375,41.0,44.64094688853766
density_free_p,UGCA442,2.96,0.5,49.0,51.662942323468535
density_free_p,UGCA442,3.79,0.36,54.8,52.49817352535379
density_free_p,UGCA442,4.65,0.215,56.4,50.00728356996559
density_free_p,UGCA442,5.48,0.09,57.8,45.09239973700871
density_free_p,UGCA442,6.33,0.0,56.5,40.80660826177827
density_free_p,NGC2976,0.11,200.62,6.8,10.221209884062112
density_free_p,NGC2976,0.17,192.525,9.5,13.291996233514723
density_free_p,NGC2976,0.24,176.775,14.0,16.994104285287467
density_free_p,NGC2976,0.31,163.4,19.8,20.279548627063292
density_free_p,NGC2976,0.38,153.25,26.1,23.195398734945847
density_free_p,NGC2976,0.45,147.465,28.7,25.943481028482935
density_free_p,NGC2976,0.52,143.405,28.7,28.71743276561965
density_free_p,NGC2976,0.59,138.64,31.7,31.545299084255436
density_free_p,NGC2976,0.6600000000000001,133.17,35.5,34.3336987565623
density_free_p,NGC2976,0.73,129.185,39.4,37.027859833552164
density_free_p,NGC2976,0.8,125.03,42.9,39.66637508460444
density_free_p,NGC2976,0.87,122.28,46.0,42.26119830993272
density_free_p,NGC2976,0.94,122.765,49.1,44.95436127013191
density_free_p,NGC2976,1.01,124.135,49.2,48.159206918393664
density_free_p,NGC2976,1.08,118.94,51.4,51.8674994029931
density_free_p,NGC2976,1.14,115.0,57.2,55.03951159248016
density_free_p,NGC2976,1.21,114.425,63.8,58.954153184288124
density_free_p,NGC2976,1.29,108.16,67.8,63.76315163910341
density_free_p,NGC2976,1.35,101.63,69.8,67.5555395972039
density_free_p,NGC2976,1.42,94.71,71.7,71.64334562058961
density_free_p,NGC2976,1.4899999999999998,87.03,74.1,75.74946271592324
density_free_p,NGC2976,1.5599999999999998,77.705,76.7,80.06358495939125
density_free_p,NGC2976,1.63,67.295,79.9,84.06680354588708
density_free_p,NGC2976,1.74,49.97,83.6,90.17128294586405
density_free_p,NGC2976,1.93,29.21,83.9,94.75018435512736
density_free_p,NGC2976,2.1,23.045,88.7,95.14039268537154
density_free_p,NGC2976,2.27,20.765,85.3,94.68134992732216
density_free_p,DDO154,0.49,7.965,13.8,16.785443586438898
density_free_p,DDO154,0.99,2.76,21.6,24.818530079793344
density_free_p,DDO154,1.48,0.63,28.9,29.98528111650069
density_free_p,DDO154,1.97,0.145,34.3,34.04940027298099
density_free_p,DDO154,2.4700000000000006,0.04,38.2,36.23093045821636
density_free_p,DDO154,2.96,0.01,42.0,38.66510969492008
density_free_p,DDO154,3.46,0.005,44.6,41.19967349846889
density_free_p,DDO154,3.9499999999999997,0.0,46.3,41.64570114458198
density_free_p,DDO154,4.44,0.0,47.4,40.512948887501295
density_free_p,DDO154,4.940000000000001,0.0,48.2,39.16320950295324
density_free_p,DDO154,5.43,0.0,47.4,37.62696661134653
density_free_p,DDO154,5.92,0.0,45.5,36.133825317448924
density_free_p,DDO170,1.87,4.69,27.7,28.999696041093475
density_free_p,DDO170,3.3599999999999994,1.79,42.4,41.30629284063658
density_free_p,DDO170,4.86,1.01,52.5,51.688341559143474
density_free_p,DDO170,6.35,0.455,55.6,59.87109202392031
density_free_p,DDO170,7.85,0.235,58.6,64.92623404555282
density_free_p,DDO170,9.34,0.09,59.0,66.23575868828779
density_free_p,DDO170,10.830000000000002,0.045,60.0,64.07123729265501
density_free_p,DDO170,12.33,0.0,62.2,60.172214534167686
density_free_p,NGC7814,0.63,4895.763,265.0,297.5223188568683
density_free_p,NGC7814,1.72,653.798,250.0,281.42826708917397
density_free_p,NGC7814,2.79,242.743,233.0,265.93530392971064
density_free_p,NGC7814,3.91,118.727,230.0,260.7666112916761
density_free_p,NGC7814,5.03,57.262,228.0,263.65810521512185
density_free_p,NGC7814,6.14,30.724,228.0,265.7683732725078
density_free_p,NGC7814,7.26,18.175,227.0,266.0102026376177
density_free_p,NGC7814,8.37,12.398,226.0,263.9463483796496
density_free_p,NGC7814,9.5,7.7989999999999995,223.0,264.34445236113476
density_free_p,NGC7814,10.65,5.062,219.0,263.39522607337864
density_free_p,NGC7814,11.74,3.222,216.0,262.5225024877429
density_free_p,NGC7814,12.82,2.0389999999999997,214.0,260.12415767311063
density_free_p,NGC7814,14.01,1.2369999999999999,214.0,255.61186332134628
density_free_p,NGC7814,15.09,0.81,214.0,251.61129465213847
density_free_p,NGC7814,16.18,0.53,214.0,247.7083169188613
density_free_p,NGC7814,17.36,0.33,214.0,242.2197637746835
density_free_p,NGC7814,18.44,0.215,214.0,237.01754673942253
density_free_p,NGC7814,19.53,0.0,214.0,236.2459546475071
density_free_p,F583-1,0.26,17.14,14.6,5.7279655778351755
density_free_p,F583-1,0.44,15.87,10.0,9.326965906165876
density_free_p,F583-1,0.77,13.015,10.7,15.331282830668526
density_free_p,F583-1,0.89,11.58,17.4,17.199622400005392
density_free_p,F583-1,1.22,8.74,23.5,21.01198992955237
density_free_p,F583-1,1.55,5.65,31.0,23.213601787793316
density_free_p,F583-1,1.8,5.255,32.3,23.12533844388449
density_free_p,F583-1,2.21,5.07,40.9,24.132452203033875
density_free_p,F583-1,2.31,4.955,43.8,24.568296616017054
density_free_p,F583-1,2.54,4.6,44.8,25.572361320654775
density_free_p,F583-1,3.1,4.28,51.7,27.88081404378213
density_free_p,F583-1,3.43,3.8,55.7,30.50395299986851
density_free_p,F583-1,3.86,3.025,59.4,33.68039587952699
density_free_p,F583-1,4.09,2.715,62.0,35.12866448312399
density_free_p,F583-1,4.37,2.375,63.0,36.973457695775494
density_free_p,F583-1,4.76,1.95,66.6,39.55400078325055
density_free_p,F583-1,5.4,1.385,71.3,44.17383808614788
density_free_p,F583-1,5.86,1.075,72.3,47.48592527242532
density_free_p,F583-1,6.08,0.96,73.4,48.87010566475108
density_free_p,F583-1,6.43,0.805,72.4,51.29832985449831
density_free_p,F583-1,6.97,0.625,77.1,55.5506598490662
density_free_p,F583-1,7.959999999999999,0.46,80.3,62.56638654947544
density_free_p,F583-1,10.29,0.185,84.7,76.68142243889734
density_free_p,F583-1,15.49,0.0,86.9,91.81127929497345
density_free_p,F583-1,16.26,0.0,85.8,91.93329614259585
density_free_p,F568-3,0.64,33.77,12.4,14.287068214981117
density_free_p,F568-3,1.18,28.055,21.9,22.812029488219384
density_free_p,F568-3,1.8,23.15,32.3,30.57777606701225
density_free_p,F568-3,2.03,22.05,37.9,33.017328974158126
density_free_p,F568-3,2.78,18.835,53.1,41.178020151139364
density_free_p,F568-3,3.0,17.78,62.4,43.40841103411832
density_free_p,F568-3,3.6400000000000006,15.13,68.0,49.48470047127663
density_free_p,F568-3,4.19,12.645,78.0,54.67296570760142
density_free_p,F568-3,4.6,10.535,82.3,57.5704051292824
density_free_p,F568-3,5.14,9.79,85.7,59.79462722931737
density_free_p,F568-3,5.39,9.555,85.5,61.29578945952138
density_free_p,F568-3,6.3100000000000005,7.475,89.5,68.71847376259764
density_free_p,F568-3,9.1,3.99,95.2,85.39987336312798
density_free_p,F568-3,10.17,3.385,97.5,91.11249922503697
density_free_p,F568-3,11.99,2.235,101.0,98.48088126911232
density_free_p,F568-3,14.02,1.555,107.0,103.0003192863537
density_free_p,F568-3,15.94,1.205,117.0,106.95354518044005
density_free_p,F568-3,17.98,0.83,120.0,108.92055787101623
density_free_p,UGC04499,0.9100000000000001,30.345,26.0,31.593631706181057
density_free_p,UGC04499,1.8200000000000003,12.78,45.1,43.13509675671593
density_free_p,UGC04499,2.73,7.575,57.0,53.759853654053
density_free_p,UGC04499,3.63,4.985,62.0,65.21325337122016
density_free_p,UGC04499,4.55,2.69,66.9,71.70568475396041
density_free_p,UGC04499,5.45,1.64,70.6,76.14741096574231
density_free_p,UGC04499,6.37,1.23,72.8,76.99329592387066
density_free_p,UGC04499,7.280000000000001,0.765,73.3,82.15466009944454
density_free_p,UGC04499,8.18,0.0,74.3,88.63823390435768
density_free_p,UGC06399,0.87,30.2,24.8,22.022333065994715
density_free_p,UGC06399,1.74,18.965,46.2,37.925421785747744
density_free_p,UGC06399,2.61,13.435,60.5,46.29304476787473
density_free_p,UGC06399,3.5000000000000004,9.615,69.6,57.26578945439531
density_free_p,UGC06399,4.37,5.865,77.5,64.80563405577804
density_free_p,UGC06399,5.24,3.75,82.9,71.58744315293856
density_free_p,UGC06399,6.110000000000001,2.415,84.1,76.30273322480924
density_free_p,UGC06399,6.98,1.7,85.6,78.36409511571823
density_free_p,UGC06399,7.85,0.0,87.6,85.91738553811108
density_free_p,NGC0055,1.23,29.0,28.7,35.85439040817547
density_free_p,NGC0055,1.84,19.01,37.6,47.33124934253486
density_free_p,NGC0055,2.46,14.75,43.1,55.615225245158676
density_free_p,NGC0055,3.07,10.825,50.1,63.46498653356269
density_free_p,NGC0055,3.68,8.16,58.1,70.9614219238069
density_free_p,NGC0055,4.3,6.53,64.6,77.6447078263795
density_free_p,NGC0055,4.91,5.465,68.5,82.29798249326304
density_free_p,NGC0055,5.52,4.68,72.3,86.01783991298237
density_free_p,NGC0055,6.14,4.175,74.2,88.82220666398148
density_free_p,NGC0055,6.75,3.91,78.9,90.81529095224292
density_free_p,NGC0055,7.37,3.695,82.4,92.68517572243037
density_free_p,NGC0055,7.98,3.345,84.3,94.65199157053547
density_free_p,NGC0055,8.59,2.975,85.4,97.00693146844326
density_free_p,NGC0055,9.21,2.68,85.3,98.22216448626223
density_free_p,NGC0055,9.82,2.425,86.8,98.47566198082691
density_free_p,NGC0055,10.43,2.195,85.4,98.26619274985673
density_free_p,NGC0055,11.05,1.985,85.4,97.05155300960426
density_free_p,NGC0055,11.660000000000002,1.795,86.2,95.94740898666197
density_free_p,NGC0055,12.28,1.625,86.1,95.97864815311108
density_free_p,NGC0055,12.89,1.47,87.4,96.54235380952922
density_free_p,NGC0055,13.5,0.0,86.5,106.18607026765551
density_free_p,UGC07559,0.36000000000000004,15.445,9.31,11.967610968567085
density_free_p,UGC07559,0.7200000000000001,8.48,15.9,21.255929733619134
density_free_p,UGC07559,1.08,4.5,21.4,26.435236290700065
density_free_p,UGC07559,1.45,2.455,26.1,30.60013827435228
density_free_p,UGC07559,1.8,1.015,29.7,34.483942704026475
density_free_p,UGC07559,2.17,0.695,31.1,38.08515423731463
density_free_p,UGC07559,2.5299999999999994,0.0,32.1,43.9160631731032
density_free_p,UGC07524,0.35,27.135,14.4,16.607343942305743
density_free_p,UGC07524,0.69,21.525,24.4,19.83214755313585
density_free_p,UGC07524,1.03,15.465,29.2,23.145086511966444
density_free_p,UGC07524,1.38,13.285,32.9,25.13183873359285
density_free_p,UGC07524,1.72,12.48,37.8,27.763064541435014
density_free_p,UGC07524,2.07,10.745,42.0,31.048695927565294
density_free_p,UGC07524,2.41,9.865,45.1,33.570846800636915
density_free_p,UGC07524,2.76,8.675,47.6,37.9384241975802
density_free_p,UGC07524,3.1,7.475,52.3,41.45475124725231
density_free_p,UGC07524,3.45,6.02,57.3,45.46199400119186
density_free_p,UGC07524,3.79,5.895,61.4,48.487986175114955
density_free_p,UGC07524,4.14,5.425,64.5,52.11082589419593
density_free_p,UGC07524,4.48,4.755,66.4,55.077367221481566
density_free_p,UGC07524,4.82,4.375,66.9,56.99619286681217
density_free_p,UGC07524,5.17,4.23,69.4,58.5839486785548
density_free_p,UGC07524,5.51,3.465,70.2,59.84399630915879
density_free_p,UGC07524,5.86,3.175,70.9,60.31158136013713
density_free_p,UGC07524,6.2,3.14,72.3,61.450129417622726
density_free_p,UGC07524,6.55,2.935,73.9,63.5392914115221
density_free_p,UGC07524,6.89,2.74,75.0,65.90742827841018
density_free_p,UGC07524,7.25,2.58,75.5,68.36040737605848
density_free_p,UGC07524,7.58,2.425,77.1,70.94163060415131
density_free_p,UGC07524,7.94,2.21,77.0,73.94067147671112
density_free_p,UGC07524,8.27,2.005,77.0,77.0171259960481
density_free_p,UGC07524,8.63,1.78,78.2,80.3780497789073
density_free_p,UGC07524,8.97,1.57,79.6,82.99240561335269
density_free_p,UGC07524,9.3,1.38,80.3,85.41729364019442
density_free_p,UGC07524,9.66,1.18,81.2,87.70011549708337
density_free_p,UGC07524,9.99,1.045,82.3,89.5193344556145
density_free_p,UGC07524,10.35,0.945,83.8,91.24147351216378
density_free_p,UGC07524,10.690000000000001,0.0,79.0,97.6261946270606
density_free_p,NGC5907,5.03,187.325,214.0,152.4069750046224
density_free_p,NGC5907,7.550000000000001,122.095,220.0,184.76204951778504
density_free_p,NGC5907,10.07,83.85,235.0,211.25231458383325
density_free_p,NGC5907,12.58,45.355,235.0,235.37202474679762
density_free_p,NGC5907,15.100000000000001,27.445,230.0,244.31380436486938
density_free_p,NGC5907,17.61,18.065,231.0,251.70204076265568
density_free_p,NGC5907,20.130000000000003,10.685,232.0,263.31734157315935
density_free_p,NGC5907,22.65,6.1,225.0,273.6683193593896
density_free_p,NGC5907,25.16,3.685,224.0,270.4730662740937
density_free_p,NGC5907,27.68,2.36,229.0,270.6768681536138
density_free_p,NGC5907,30.200000000000003,1.575,218.0,275.347321043033
density_free_p,NGC5907,32.71,1.04,214.0,269.3200041160238
density_free_p,NGC5907,35.23,0.65,213.0,269.1832214328848
density_free_p,NGC5907,37.75,0.4,211.0,261.85457137000475
density_free_p,NGC5907,40.260000000000005,0.25,217.0,258.72751820435434
density_free_p,NGC5907,42.78,0.155,216.0,251.32769801991427
density_free_p,NGC5907,45.29,0.1,215.0,246.53850591684292
density_free_p,NGC5907,47.81,0.06,217.0,241.71425165919294
density_free_p,NGC5907,50.330000000000005,0.0,214.0,242.3882891358355
density_free_p,DDO161,0.6,15.16,16.0,18.41569360834568
density_free_p,DDO161,0.73,13.845,16.6,21.464929046438364
density_free_p,DDO161,0.85,13.575,18.6,23.725090780353938
density_free_p,DDO161,0.98,12.855,20.0,26.687921973277028
density_free_p,DDO161,1.07,12.115,21.4,28.726056030904722
density_free_p,DDO161,1.54,8.605,28.9,38.624258031589946
density_free_p,DDO161,2.02,5.885,32.9,47.03979406906436
density_free_p,DDO161,2.49,3.77,35.2,53.79506274914378
density_free_p,DDO161,2.96,2.56,37.6,58.25841229206701
density_free_p,DDO161,3.43,1.82,40.6,61.12422703689529
density_free_p,DDO161,3.9,1.275,42.7,63.77169874446715
density_free_p,DDO161,4.37,0.87,45.5,65.71776720485248
density_free_p,DDO161,4.86,0.545,48.9,67.50263297948334
density_free_p,DDO161,5.339999999999999,0.32,51.5,69.02060326500828
density_free_p,DDO161,5.81,0.23,53.0,69.77748501947411
density_free_p,DDO161,6.28,0.18,55.0,70.66085034727179
density_free_p,DDO161,6.75,0.12,57.6,71.69124728525358
density_free_p,DDO161,7.22,0.08,59.7,72.9652010376936
density_free_p,DDO161,7.6899999999999995,0.055,60.5,74.53210411198798
density_free_p,DDO161,8.16,0.035,61.8,76.15107958243209
density_free_p,DDO161,8.64,0.025,62.9,77.12958244435696
density_free_p,DDO161,9.11,0.015,63.0,78.20254784444815
density_free_p,DDO161,9.579999999999998,0.01,64.5,78.33323566476034
density_free_p,DDO161,10.05,0.01,65.6,78.09912652947548
density_free_p,DDO161,10.52,0.005,67.5,76.74586684276125
density_free_p,DDO161,10.99,0.005,66.8,75.01565324543266
density_free_p,DDO161,11.46,0.0,66.8,73.1190199687273
density_free_p,DDO161,11.94,0.0,66.6,71.09449090403314
density_free_p,DDO161,12.41,0.0,66.8,69.0853420047157
density_free_p,DDO161,12.899999999999999,0.0,66.3,67.39717477160455
density_free_p,DDO161,13.37,0.0,66.1,65.40915205941964
density_free_p,UGC02916,0.37,6300.477999999999,183.0,105.87600461887332
density_free_p,UGC02916,0.74,3731.509,196.0,165.69362931204108
density_free_p,UGC02916,1.11,2759.745,205.0,191.15763728809233
density_free_p,UGC02916,1.48,2091.687,211.0,211.6582857875719
density_free_p,UGC02916,1.84,1581.2969999999998,214.0,230.58396519129727
density_free_p,UGC02916,2.21,1092.562,214.0,247.79991096128768
density_free_p,UGC02916,2.6,640.281,213.0,261.1610546145965
density_free_p,UGC02916,2.96,471.445,211.0,262.395733550073
density_free_p,UGC02916,3.17,391.21299999999997,210.0,265.9291423039698
density_free_p,UGC02916,3.3300000000000005,339.00800000000004,209.0,267.5097271801742
density_free_p,UGC02916,3.7,240.152,207.0,271.6839846756086
density_free_p,UGC02916,4.07,163.963,206.0,276.95335270892014
density_free_p,UGC02916,4.44,113.81899999999999,205.0,281.96938626077844
density_free_p,UGC02916,4.81,87.041,205.0,284.17028992971063
density_free_p,UGC02916,5.18,65.893,206.0,287.1025615027997
density_free_p,UGC02916,5.550000000000001,52.465999999999994,207.0,288.00109742852885
density_free_p,UGC02916,5.92,46.905,208.0,285.12283288133244
density_free_p,UGC02916,6.28,43.519,210.0,281.763799455444
density_free_p,UGC02916,6.34,43.177,210.0,281.13834997174877
density_free_p,UGC02916,6.65,40.663,212.0,278.79850353081684
density_free_p,UGC02916,7.03,37.056999999999995,214.0,277.12272952269797
density_free_p,UGC02916,7.39,34.563,215.0,275.1986135116603
density_free_p,UGC02916,7.77,32.379,216.0,273.0247082865888
density_free_p,UGC02916,8.14,30.368,217.0,271.54008550832776
density_free_p,UGC02916,8.51,28.498,218.0,270.0422853287981
density_free_p,UGC02916,8.88,26.791,218.0,268.5738518384716
density_free_p,UGC02916,9.25,25.202,218.0,267.67821556876777
density_free_p,UGC02916,9.52,24.099,218.0,266.8778302219747
density_free_p,UGC02916,9.62,23.707,218.0,266.5930859930076
density_free_p,UGC02916,9.99,22.317999999999998,217.0,265.6559725697589
density_free_p,UGC02916,10.4,20.869,217.0,264.7158247051897
density_free_p,UGC02916,10.710000000000003,19.837,216.0,264.36701964176956
density_free_p,UGC02916,11.12,18.562,215.0,263.7862586535829
density_free_p,UGC02916,12.67,14.42,212.0,263.2017452693595
density_free_p,UGC02916,12.98,13.715,211.0,263.32153626806866
density_free_p,UGC02916,15.86,8.585,209.0,266.9729104682409
density_free_p,UGC02916,19.05,5.11,215.0,275.4479398448772
density_free_p,UGC02916,22.14,3.095,215.0,283.48684351109927
density_free_p,UGC02916,25.34,1.84,210.0,285.1065713745662
density_free_p,UGC02916,28.53,1.095,196.0,280.5939661006407
density_free_p,UGC02916,31.72,0.65,185.0,272.0290195899773
density_free_p,UGC02916,34.91,0.39,182.0,265.4007945204032
density_free_p,UGC02916,38.0,0.0,181.0,265.7978595310877
density_free_p,F571-8,0.22,923.285,12.4,29.179942683251397
density_free_p,F571-8,0.7799999999999999,352.74,37.5,69.22322545585587
density_free_p,F571-8,1.33,201.605,56.5,88.12811790938224
density_free_p,F571-8,2.33,60.625,69.1,111.09868298432193
density_free_p,F571-8,3.44,17.99,85.5,122.46300692255183
density_free_p,F571-8,3.78,12.51,87.1,123.91474886381421
density_free_p,F571-8,4.77,4.255,105.0,123.714606173633
density_free_p,F571-8,5.44,3.32,112.0,118.91786218604291
density_free_p,F571-8,6.110000000000001,3.085,116.0,112.98140899132136
density_free_p,F571-8,7.22,2.7,124.0,107.40928399398992
density_free_p,F571-8,9.33,1.4,135.0,101.31544698836939
density_free_p,F571-8,11.100000000000001,0.885,140.0,97.76078088981392
density_free_p,F571-8,15.55,0.0,144.0,90.66791784367987
density_free_p,UGC06786,0.16,11467.650999999998,160.0,101.5364026411132
density_free_p,UGC06786,0.32,6045.030999999999,177.0,157.84538742374863
density_free_p,UGC06786,0.49,3439.105,180.0,174.98454057566784
density_free_p,UGC06786,0.65,2328.701,180.0,182.35778039425637
density_free_p,UGC06786,1.3,748.901,182.0,189.85070768749978
density_free_p,UGC06786,1.46,618.26,183.0,190.08560021590876
density_free_p,UGC06786,1.62,512.731,184.0,190.46707479200953
density_free_p,UGC06786,3.72,153.479,206.0,187.51324119443387
density_free_p,UGC06786,3.89,149.026,207.0,187.71531358699832
density_free_p,UGC06786,4.05,146.021,209.0,187.83069179917416
density_free_p,UGC06786,4.22,143.492,210.0,188.4521828213934
density_free_p,UGC06786,4.26,142.876,210.0,188.6713456199567
density_free_p,UGC06786,4.38,141.16299999999998,211.0,189.3899740180583
density_free_p,UGC06786,4.54,139.095,213.0,190.70834864759527
density_free_p,UGC06786,4.71,134.86599999999999,214.0,192.97147162284898
density_free_p,UGC06786,4.86,127.92399999999999,215.0,195.55157344297328
density_free_p,UGC06786,5.02,118.34700000000001,215.0,198.55294119149815
density_free_p,UGC06786,5.18,108.802,216.0,201.24081092245922
density_free_p,UGC06786,5.35,99.405,217.0,203.84235903287342
density_free_p,UGC06786,5.51,90.34,217.0,206.19868071214793
density_free_p,UGC06786,5.68,81.915,218.0,208.18699631771955
density_free_p,UGC06786,5.84,75.925,218.0,209.51085610372823
density_free_p,UGC06786,6.0,71.035,219.0,210.54302838585775
density_free_p,UGC06786,6.15,67.405,219.0,211.33158056212721
density_free_p,UGC06786,6.48,57.815,219.0,214.2880188781916
density_free_p,UGC06786,6.64,53.5,219.0,215.68757367403657
density_free_p,UGC06786,6.81,49.055,220.0,217.1741069774913
density_free_p,UGC06786,7.1,41.34,220.0,220.27401217183288
density_free_p,UGC06786,7.13,40.555,220.0,220.58657147310973
density_free_p,UGC06786,8.52,21.42,220.0,223.42114863799827
density_free_p,UGC06786,10.66,12.565,225.0,220.70598615339176
density_free_p,UGC06786,11.99,9.32,228.0,220.13309164765144
density_free_p,UGC06786,12.1,9.075,228.0,220.1848243787311
density_free_p,UGC06786,12.33,8.58,228.0,220.21981586104422
density_free_p,UGC06786,12.78,7.675,229.0,220.45092943029834
density_free_p,UGC06786,14.93,4.22,228.0,221.78279606525905
density_free_p,UGC06786,17.08,2.375,226.0,219.87887639977123
density_free_p,UGC06786,19.23,1.2,226.0,217.2198696221283
density_free_p,UGC06786,21.27,0.915,227.0,209.01450686784494
density_free_p,UGC06786,23.42,0.55,227.0,203.68270813794717
density_free_p,UGC06786,25.57,0.21,224.0,198.74333497776405
density_free_p,UGC06786,27.720000000000002,0.12,218.0,191.24664747156302
density_free_p,UGC06786,29.87,0.065,215.0,184.74398931587788
density_free_p,UGC06786,32.02,0.035,219.0,178.74748231552175
density_free_p,UGC06786,34.05,0.0,211.0,174.51426834693433
density_free_p,NGC3949,1.74,375.915,123.0,128.95976512392474
density_free_p,NGC3949,2.61,269.395,145.0,153.4139531040653
density_free_p,NGC3949,3.5000000000000004,118.65,152.0,181.09006458437105
density_free_p,NGC3949,4.37,54.35,157.0,190.37358040738408
density_free_p,NGC3949,5.24,29.72,161.0,198.2722164840863
density_free_p,NGC3949,6.110000000000001,15.04,165.0,205.076117299368
density_free_p,NGC3949,7.069999999999999,9.45,169.0,207.25236785905702
density_free_p,UGC03205,0.28,4369.476,107.0,79.21964913111687
density_free_p,UGC03205,0.55,2593.9829999999997,121.0,126.4357988405481
density_free_p,UGC03205,0.83,1603.616,134.0,145.44536577319786
density_free_p,UGC03205,1.39,874.038,157.0,161.24167466087152
density_free_p,UGC03205,1.65,692.406,168.0,167.66971736518286
density_free_p,UGC03205,3.04,242.20600000000002,207.0,181.24976853127004
density_free_p,UGC03205,3.32,234.191,213.0,180.38251584248357
density_free_p,UGC03205,3.59,228.846,218.0,180.5686828749984
density_free_p,UGC03205,3.87,225.833,222.0,181.78360594138087
density_free_p,UGC03205,4.15,222.761,226.0,184.9753009120795
density_free_p,UGC03205,4.43,208.79299999999998,229.0,189.50056958105938
density_free_p,UGC03205,4.7,193.84099999999998,232.0,193.54143214294393
density_free_p,UGC03205,4.97,178.787,234.0,196.9595814985682
density_free_p,UGC03205,5.25,169.727,235.0,199.63773647139288
density_free_p,UGC03205,5.52,162.23,236.0,202.99604028266637
density_free_p,UGC03205,5.8,151.895,237.0,207.15500168381874
