model,galaxy,r_kpc,observed_kms,predicted_kms
external_boundary_0.3,NGC2841,16.4,308.0,198.08458060177284
external_boundary_0.3,NGC2841,18.48,299.0,194.67032064080132
external_boundary_0.3,NGC2841,20.57,299.0,195.93777051411894
external_boundary_0.3,NGC2841,22.51,298.0,201.13986184271718
external_boundary_0.3,NGC2841,24.59,296.0,207.39123383823704
external_boundary_0.3,NGC2841,26.68,293.0,214.15017178259748
external_boundary_0.3,NGC2841,28.77,289.0,224.0428153787857
external_boundary_0.3,NGC2841,30.7,289.0,236.28530824298022
external_boundary_0.3,NGC2841,32.79,288.0,253.1226619833688
external_boundary_0.3,NGC2841,34.88,285.0,273.5830437742651
external_boundary_0.3,NGC2841,36.96,283.0,288.62242445784847
external_boundary_0.3,NGC2841,38.9,275.0,282.26399664364067
external_boundary_0.3,NGC2841,40.99,272.0,275.7038578512
external_boundary_0.3,NGC2841,43.08,271.0,269.3875949594613
external_boundary_0.3,NGC2841,45.16,274.0,263.1594988751022
external_boundary_0.3,NGC2841,47.1,277.0,257.3293718320126
external_boundary_0.3,NGC2841,49.19,281.0,251.3860690502453
external_boundary_0.3,NGC2841,51.27,286.0,246.08184509792454
external_boundary_0.3,NGC2841,53.36,282.0,241.48911114402955
external_boundary_0.3,NGC2841,55.3,283.0,237.94568868919148
external_boundary_0.3,NGC2841,57.38,288.0,234.56008136506094
external_boundary_0.3,NGC2841,59.47,287.0,231.37365376002884
external_boundary_0.3,NGC2841,61.56,289.0,228.10007351912347
external_boundary_0.3,NGC2841,63.64,294.0,224.73489813207968
external_boundary_0.3,NGC2915,0.34,13.5,32.153560399235076
external_boundary_0.3,NGC2915,0.67,31.3,36.20035456894424
external_boundary_0.3,NGC2915,1.0,35.3,36.51928033442181
external_boundary_0.3,NGC2915,1.34,50.5,36.68195514736554
external_boundary_0.3,NGC2915,1.68,61.0,37.07460620655855
external_boundary_0.3,NGC2915,2.01,66.5,38.261785083928615
external_boundary_0.3,NGC2915,2.34,74.4,40.36612693171931
external_boundary_0.3,NGC2915,2.67,83.0,43.29089398063971
external_boundary_0.3,NGC2915,3.01,86.4,47.067556676393984
external_boundary_0.3,NGC2915,3.35,83.6,51.72918557326182
external_boundary_0.3,NGC2915,3.68,79.8,57.220323385956156
external_boundary_0.3,NGC2915,4.02,82.8,63.79225638873336
external_boundary_0.3,NGC2915,4.35,83.5,71.03044851758843
external_boundary_0.3,NGC2915,4.68,80.4,79.07550590056424
external_boundary_0.3,NGC2915,5.02,80.3,88.24799232614212
external_boundary_0.3,NGC2915,5.35,82.1,98.11347932106334
external_boundary_0.3,NGC2915,5.69,82.4,101.23024808242387
external_boundary_0.3,NGC2915,6.03,80.9,98.3676500796811
external_boundary_0.3,NGC2915,6.36,79.0,95.87823150495879
external_boundary_0.3,NGC2915,6.69,81.4,93.64823808426199
external_boundary_0.3,NGC2915,7.02,79.7,91.63871454761798
external_boundary_0.3,NGC2915,7.36,77.5,89.71349613450748
external_boundary_0.3,NGC2915,7.7,79.9,87.8072437909499
external_boundary_0.3,NGC2915,8.03,81.5,86.12564282929526
external_boundary_0.3,NGC2915,8.37,82.2,84.52718704700017
external_boundary_0.3,NGC2915,8.7,82.0,83.05747796103603
external_boundary_0.3,NGC2915,9.03,84.7,81.70270066783795
external_boundary_0.3,NGC2915,9.37,86.1,80.3428143526629
external_boundary_0.3,NGC2915,9.7,85.3,79.1218677975888
external_boundary_0.3,NGC2915,10.04,86.5,77.85678683352906
external_boundary_0.3,NGC2976,0.11,6.8,8.62888095049045
external_boundary_0.3,NGC2976,0.17,9.5,11.227375750814963
external_boundary_0.3,NGC2976,0.24,14.0,14.28676160577783
external_boundary_0.3,NGC2976,0.31,19.8,16.97444065554402
external_boundary_0.3,NGC2976,0.38,26.1,19.35688541697441
external_boundary_0.3,NGC2976,0.45,28.7,21.6344429590716
external_boundary_0.3,NGC2976,0.52,28.7,23.942812462781774
external_boundary_0.3,NGC2976,0.59,31.7,26.267292099094842
external_boundary_0.3,NGC2976,0.66,35.5,28.528451235522766
external_boundary_0.3,NGC2976,0.73,39.4,30.730250561907678
external_boundary_0.3,NGC2976,0.8,42.9,32.869552391418175
external_boundary_0.3,NGC2976,0.87,46.0,34.99961181598748
external_boundary_0.3,NGC2976,0.94,49.1,37.29486865632679
external_boundary_0.3,NGC2976,1.01,49.2,40.01078104009422
external_boundary_0.3,NGC2976,1.08,51.4,42.882605711741604
external_boundary_0.3,NGC2976,1.14,57.2,45.33124904427463
external_boundary_0.3,NGC2976,1.21,63.8,48.49730367608967
external_boundary_0.3,NGC2976,1.29,67.8,52.09076300468504
external_boundary_0.3,NGC2976,1.35,69.8,54.77675989916816
external_boundary_0.3,NGC2976,1.42,71.7,57.620607668964325
external_boundary_0.3,NGC2976,1.49,74.1,60.33210291208248
external_boundary_0.3,NGC2976,1.56,76.7,62.926906729607765
external_boundary_0.3,NGC2976,1.63,79.9,64.98213503169164
external_boundary_0.3,NGC2976,1.74,83.6,67.30161877978443
external_boundary_0.3,NGC2976,1.93,83.9,66.7365328994289
external_boundary_0.3,NGC2976,2.1,88.7,65.88820446966463
external_boundary_0.3,NGC2976,2.27,85.3,65.6689978090206
external_boundary_0.3,NGC3198,0.32,24.4,44.775140780208105
external_boundary_0.3,NGC3198,0.64,43.3,52.18656508550441
external_boundary_0.3,NGC3198,0.96,45.5,56.05932909641719
external_boundary_0.3,NGC3198,1.28,58.5,58.838635298293276
external_boundary_0.3,NGC3198,1.61,68.8,60.11148361012349
external_boundary_0.3,NGC3198,1.93,76.9,59.62238790119963
external_boundary_0.3,NGC3198,2.24,82.0,62.59028497313336
external_boundary_0.3,NGC3198,2.57,86.9,64.2085460865126
external_boundary_0.3,NGC3198,2.89,97.6,64.60278647434295
external_boundary_0.3,NGC3198,3.21,100.0,68.31522615520608
external_boundary_0.3,NGC3198,3.54,107.0,73.82059098455247
external_boundary_0.3,NGC3198,3.85,113.0,79.22847330835712
external_boundary_0.3,NGC3198,4.17,117.0,84.43730651620336
external_boundary_0.3,NGC3198,4.5,119.0,88.33780485687507
external_boundary_0.3,NGC3198,4.82,127.0,92.19465142754828
external_boundary_0.3,NGC3198,5.15,132.0,95.45253816856204
external_boundary_0.3,NGC3198,5.46,134.0,98.53198378698957
external_boundary_0.3,NGC3198,5.78,137.0,101.34303072792225
external_boundary_0.3,NGC3198,6.1,140.0,103.94635311541136
external_boundary_0.3,NGC3198,6.43,142.0,106.24053974884016
external_boundary_0.3,NGC3198,6.74,144.0,107.21632718168954
external_boundary_0.3,NGC3198,7.06,146.0,107.01927373375877
external_boundary_0.3,NGC3198,8.04,147.0,106.11339585721286
external_boundary_0.3,NGC3198,9.04,148.0,106.09496273542149
external_boundary_0.3,NGC3198,10.04,152.0,108.00407519948804
external_boundary_0.3,NGC3198,11.04,155.0,111.0990745495226
external_boundary_0.3,NGC3198,12.05,156.0,114.45149040537335
external_boundary_0.3,NGC3198,14.05,157.0,120.27147257026077
external_boundary_0.3,NGC3198,16.07,153.0,126.3728484142393
external_boundary_0.3,NGC3198,18.13,153.0,136.25709258816335
external_boundary_0.3,NGC3198,20.05,154.0,148.5979854763721
external_boundary_0.3,NGC3198,22.12,153.0,164.027790506817
external_boundary_0.3,NGC3198,24.03,150.0,180.51612822570803
external_boundary_0.3,NGC3198,26.1,149.0,201.39314753151172
external_boundary_0.3,NGC3198,28.16,148.0,225.1528889028387
external_boundary_0.3,NGC3198,30.08,146.0,249.84571953464325
external_boundary_0.3,NGC3198,32.14,147.0,265.4311541501485
external_boundary_0.3,NGC3198,34.06,148.0,258.0651054219058
external_boundary_0.3,NGC3198,36.12,148.0,250.99085811200086
external_boundary_0.3,NGC3198,38.19,149.0,244.46913586262752
external_boundary_0.3,NGC3198,40.1,150.0,238.9183520511119
external_boundary_0.3,NGC3198,42.17,150.0,233.50016433073762
external_boundary_0.3,NGC3198,44.08,149.0,228.36966279480868
external_boundary_0.3,NGC3521,0.51,143.0,138.3365939777409
external_boundary_0.3,NGC3521,0.69,160.0,150.844926234392
external_boundary_0.3,NGC3521,0.86,178.0,161.63128788400113
external_boundary_0.3,NGC3521,1.03,188.0,171.29391052620545
external_boundary_0.3,NGC3521,1.2,187.0,173.18098666400792
external_boundary_0.3,NGC3521,1.38,195.0,175.3810380916564
external_boundary_0.3,NGC3521,1.55,199.0,178.00600557841304
external_boundary_0.3,NGC3521,1.71,203.0,182.71616633494003
external_boundary_0.3,NGC3521,1.89,206.0,186.00245304459483
external_boundary_0.3,NGC3521,2.06,211.0,191.2487464474345
external_boundary_0.3,NGC3521,2.23,219.0,194.74571400782716
external_boundary_0.3,NGC3521,2.41,216.0,196.03799393656166
external_boundary_0.3,NGC3521,2.58,214.0,194.48592809983742
external_boundary_0.3,NGC3521,2.75,213.0,194.1969887354854
external_boundary_0.3,NGC3521,2.92,210.0,194.04389646597429
external_boundary_0.3,NGC3521,3.09,214.0,195.21102224189514
external_boundary_0.3,NGC3521,3.26,213.0,196.17116746075985
external_boundary_0.3,NGC3521,3.43,212.0,197.89719300435962
external_boundary_0.3,NGC3521,3.61,215.0,198.51945258018645
external_boundary_0.3,NGC3521,3.78,217.0,200.11680149190946
external_boundary_0.3,NGC3521,3.95,219.0,200.98968494101535
external_boundary_0.3,NGC3521,4.12,220.0,201.93775342791469
external_boundary_0.3,NGC3521,4.29,218.0,201.3393575193459
external_boundary_0.3,NGC3521,4.46,220.0,200.4567456848163
external_boundary_0.3,NGC3521,4.64,220.0,198.22195693019268
external_boundary_0.3,NGC3521,4.81,216.0,195.8308536190587
external_boundary_0.3,NGC3521,4.98,220.0,193.14391544510607
external_boundary_0.3,NGC3521,5.15,218.0,190.86374436278825
external_boundary_0.3,NGC3521,5.32,213.0,188.51422723431315
external_boundary_0.3,NGC3521,5.49,215.0,186.37570000547862
external_boundary_0.3,NGC3521,5.67,216.0,184.29290232713805
external_boundary_0.3,NGC3521,5.84,208.0,182.53033346344904
external_boundary_0.3,NGC3521,6.01,212.0,180.86936894441524
external_boundary_0.3,NGC3521,6.19,213.0,179.38299025810073
external_boundary_0.3,NGC3521,6.35,216.0,178.08728375007752
external_boundary_0.3,NGC3521,6.64,210.0,175.61841576546416
external_boundary_0.3,NGC3521,8.82,210.0,162.8427396401703
external_boundary_0.3,NGC3521,11.07,210.0,158.8774777120848
external_boundary_0.3,NGC3521,13.32,206.0,161.14565680248916
external_boundary_0.3,NGC3521,15.49,206.0,168.5606732111145
external_boundary_0.3,NGC3521,17.74,206.0,181.59769376707814
external_boundary_0.3,NGC3953,3.5,181.0,145.02908477234212
external_boundary_0.3,NGC3953,5.24,203.0,156.26506604746115
external_boundary_0.3,NGC3953,6.98,216.0,164.49469972883665
external_boundary_0.3,NGC3953,8.72,223.0,176.64392319837572
external_boundary_0.3,NGC3953,10.47,224.0,181.29220301782027
external_boundary_0.3,NGC3953,12.19,223.0,181.42479620342345
external_boundary_0.3,NGC3953,13.94,224.0,178.91199043957178
external_boundary_0.3,NGC3953,15.68,215.0,172.6895897421632
external_boundary_0.3,NGC4013,5.49,198.0,162.55224215795332
external_boundary_0.3,NGC4013,6.17,195.0,167.25117364391517
external_boundary_0.3,NGC4013,6.92,194.0,170.06765403037954
external_boundary_0.3,NGC4013,7.69,195.0,171.44652120247932
external_boundary_0.3,NGC4013,8.36,195.0,171.1743560816996
external_boundary_0.3,NGC4013,9.12,195.0,169.52786961700042
external_boundary_0.3,NGC4013,9.88,192.0,165.49810227866297
external_boundary_0.3,NGC4013,10.56,188.0,160.00390821481932
external_boundary_0.3,NGC4013,11.31,186.0,155.06973150101075
external_boundary_0.3,NGC4013,12.08,186.0,151.32363308209924
external_boundary_0.3,NGC4013,12.77,186.0,149.01556917211056
external_boundary_0.3,NGC4013,13.47,185.0,147.66891238920962
external_boundary_0.3,NGC4013,14.17,180.0,146.93226414328697
external_boundary_0.3,NGC4013,14.98,163.0,146.71578398778564
external_boundary_0.3,NGC4013,15.68,162.0,146.86795818591887
external_boundary_0.3,NGC4013,16.37,164.0,147.39928189296012
external_boundary_0.3,NGC4013,17.19,166.0,148.6092008027273
external_boundary_0.3,NGC4013,17.88,166.0,150.03237573631907
external_boundary_0.3,NGC4013,18.58,166.0,151.92722807539516
external_boundary_0.3,NGC4013,19.39,166.0,154.7161183410526
external_boundary_0.3,NGC4013,20.09,168.0,157.50957185999198
external_boundary_0.3,NGC4013,20.79,172.0,160.62697728792645
external_boundary_0.3,NGC4013,21.48,173.0,164.10374268267086
external_boundary_0.3,NGC4013,22.3,171.0,168.7557816757143
external_boundary_0.3,NGC4013,22.99,170.0,173.04748915552003
external_boundary_0.3,NGC4013,23.69,172.0,177.77409554035677
external_boundary_0.3,NGC4013,24.39,173.0,182.96079994455079
external_boundary_0.3,NGC4013,25.2,176.0,189.23854964194896
external_boundary_0.3,NGC4013,25.9,178.0,194.78568541526212
external_boundary_0.3,NGC4013,26.59,180.0,200.5367917787756
external_boundary_0.3,NGC4013,27.41,180.0,207.74730674343803
external_boundary_0.3,NGC4013,28.1,180.0,214.12419007843795
external_boundary_0.3,NGC4013,28.8,180.0,220.94050339408776
external_boundary_0.3,NGC4013,29.61,178.0,229.2390418278722
external_boundary_0.3,NGC4013,30.31,174.0,236.80515442298392
external_boundary_0.3,NGC4013,31.01,170.0,244.54392227745072
external_boundary_0.3,NGC4051,1.74,121.0,119.73482663116731
external_boundary_0.3,NGC4051,3.5,116.0,99.2560387289603
external_boundary_0.3,NGC4051,5.24,140.0,109.60464728758377
external_boundary_0.3,NGC4051,6.98,160.0,132.93705165344244
external_boundary_0.3,NGC4051,8.72,161.0,146.42540413288143
external_boundary_0.3,NGC4051,10.47,154.0,140.83344772021567
external_boundary_0.3,NGC4051,12.19,153.0,137.00262461316325
external_boundary_0.3,NGC4100,2.61,120.0,90.83049295143289
external_boundary_0.3,NGC4100,3.5,148.0,98.41495148767059
external_boundary_0.3,NGC4100,4.37,168.0,112.00720646011543
external_boundary_0.3,NGC4100,5.24,182.0,131.12666460162367
external_boundary_0.3,NGC4100,6.11,190.0,145.8150110127801
external_boundary_0.3,NGC4100,6.98,194.0,154.68682624040184
external_boundary_0.3,NGC4100,7.85,195.0,151.55312062775755
external_boundary_0.3,NGC4100,8.72,193.0,149.19065762066907
external_boundary_0.3,NGC4100,9.6,192.0,145.2949448110717
external_boundary_0.3,NGC4100,10.47,192.0,142.45239834217222
external_boundary_0.3,NGC4100,11.35,191.0,142.38553733968715
external_boundary_0.3,NGC4100,12.19,189.0,144.6436052844945
external_boundary_0.3,NGC4100,13.12,185.0,148.18234267995163
external_boundary_0.3,NGC4100,13.94,182.0,151.65213980696674
external_boundary_0.3,NGC4100,14.86,179.0,156.76234848308152
external_boundary_0.3,NGC4100,15.68,176.0,162.49016423950476
external_boundary_0.3,NGC4100,16.61,174.0,170.25235486687114
external_boundary_0.3,NGC4100,17.42,178.0,177.90345567995874
external_boundary_0.3,NGC4100,18.35,177.0,187.6457568486056
external_boundary_0.3,NGC4100,19.16,169.0,197.082848863735
external_boundary_0.3,NGC4100,20.09,158.0,209.25049691604065
external_boundary_0.3,NGC4100,21.02,158.0,222.8642069768851
external_boundary_0.3,NGC4100,21.95,158.0,228.03245691617136
external_boundary_0.3,NGC4100,22.76,159.0,223.76033790548814
external_boundary_0.3,NGC4138,2.61,179.0,172.6179016638776
external_boundary_0.3,NGC4138,5.24,195.0,151.36711377431484
external_boundary_0.3,NGC4138,7.85,181.0,140.62506241675436
external_boundary_0.3,NGC4138,10.65,162.0,149.16823204045298
external_boundary_0.3,NGC4138,13.47,145.0,180.7894701629521
external_boundary_0.3,NGC4138,16.03,147.0,203.8099685681928
external_boundary_0.3,NGC4138,18.58,150.0,189.40530178577254
external_boundary_0.3,NGC4183,0.87,47.1,28.238228293790872
external_boundary_0.3,NGC4183,1.74,65.9,36.34622528332698
external_boundary_0.3,NGC4183,2.61,76.1,44.4046125299409
external_boundary_0.3,NGC4183,3.5,85.7,48.621685126736544
external_boundary_0.3,NGC4183,4.37,96.6,55.602955534972
external_boundary_0.3,NGC4183,5.24,99.3,61.71014010568013
external_boundary_0.3,NGC4183,6.11,103.0,67.31082677590113
external_boundary_0.3,NGC4183,6.98,107.0,72.82723229190518
external_boundary_0.3,NGC4183,7.85,111.0,78.85096498468573
external_boundary_0.3,NGC4183,8.72,114.0,84.91551270393303
external_boundary_0.3,NGC4183,9.6,115.0,88.32795532767013
external_boundary_0.3,NGC4183,10.47,111.0,91.30519341067203
external_boundary_0.3,NGC4183,11.35,110.0,96.02741433584215
external_boundary_0.3,NGC4183,12.31,111.0,99.44577066182345
external_boundary_0.3,NGC4183,13.12,109.0,102.94566175195226
external_boundary_0.3,NGC4183,14.05,108.0,108.22035197064295
external_boundary_0.3,NGC4183,14.98,109.0,114.59448439445976
external_boundary_0.3,NGC4183,16.03,111.0,121.93565275472626
external_boundary_0.3,NGC4183,16.95,110.0,128.67847111552547
external_boundary_0.3,NGC4183,17.88,109.0,136.77660130829065
external_boundary_0.3,NGC4183,18.93,110.0,146.20158842799992
external_boundary_0.3,NGC4183,19.97,112.0,156.17502612428225
external_boundary_0.3,NGC4183,21.02,113.0,167.22543247974951
external_boundary_0.3,NGC4217,0.87,47.8,129.46936076148302
external_boundary_0.3,NGC4217,1.74,98.9,184.89788510710142
external_boundary_0.3,NGC4217,2.61,146.0,221.25288698774352
external_boundary_0.3,NGC4217,3.5,164.0,235.26896863085008
external_boundary_0.3,NGC4217,4.37,174.0,222.91395617517406
external_boundary_0.3,NGC4217,5.24,175.0,210.03546700425898
external_boundary_0.3,NGC4217,6.11,184.0,200.44472385728807
external_boundary_0.3,NGC4217,6.98,185.0,192.6075939586665
external_boundary_0.3,NGC4217,7.85,188.0,187.9843583674463
external_boundary_0.3,NGC4217,8.72,190.0,180.39592901337693
external_boundary_0.3,NGC4217,9.6,191.0,173.74768091060264
external_boundary_0.3,NGC4217,10.47,191.0,169.1514203238398
external_boundary_0.3,NGC4217,11.35,189.0,165.91733428620444
external_boundary_0.3,NGC4217,12.19,186.0,163.5128464617456
external_boundary_0.3,NGC4217,13.12,183.0,161.96219457504966
external_boundary_0.3,NGC4217,13.94,179.0,161.2336454320793
external_boundary_0.3,NGC4217,14.86,177.0,161.3908680916749
external_boundary_0.3,NGC4217,15.79,177.0,162.7508447362263
external_boundary_0.3,NGC4217,16.72,178.0,165.24208509481775
external_boundary_0.3,NGC4559,0.67,43.8,41.9408097241185
external_boundary_0.3,NGC4559,1.32,64.2,54.551821076721495
external_boundary_0.3,NGC4559,1.97,73.3,63.86509767662137
external_boundary_0.3,NGC4559,2.62,84.2,70.77168786275229
external_boundary_0.3,NGC4559,3.28,96.2,78.98656692836569
external_boundary_0.3,NGC4559,3.93,102.0,86.24214026886634
external_boundary_0.3,NGC4559,4.58,104.0,89.53213476715862
external_boundary_0.3,NGC4559,5.22,106.0,91.03917851057936
external_boundary_0.3,NGC4559,5.9,106.0,93.04091205229628
external_boundary_0.3,NGC4559,6.54,108.0,94.18737448536973
external_boundary_0.3,NGC4559,7.19,111.0,95.81245793923426
external_boundary_0.3,NGC4559,7.87,114.0,99.28544620459742
external_boundary_0.3,NGC4559,8.51,116.0,102.7565487353932
external_boundary_0.3,NGC4559,9.16,117.0,105.55938982047311
external_boundary_0.3,NGC4559,9.84,118.0,108.3309044883824
external_boundary_0.3,NGC4559,10.48,120.0,111.39392287336273
external_boundary_0.3,NGC4559,11.13,121.0,115.12976810050444
external_boundary_0.3,NGC4559,11.78,122.0,119.0672554225592
external_boundary_0.3,NGC4559,12.43,122.0,123.48215540499338
