model,galaxy,fold,r_kpc,observed_kms,predicted_kms
external_retention,NGC0300,1,5.9,82.8,61.40681981301218
external_retention,NGC0300,1,6.36,88.2,65.37256183297912
external_retention,NGC0300,1,6.81,88.5,69.32793479742088
external_retention,NGC0300,1,7.26,88.4,73.03061765630208
external_retention,NGC0300,1,7.71,88.2,76.211498847374
external_retention,NGC0300,1,8.17,89.5,78.96477073429159
external_retention,NGC0300,1,8.62,89.7,81.58588757142795
external_retention,NGC0300,1,9.07,93.7,84.43994613826386
external_retention,NGC0300,1,9.53,97.0,87.53112978138967
external_retention,NGC0300,1,9.96,96.2,90.23525559794474
external_retention,NGC0300,1,10.45,94.8,93.4527217128018
external_retention,NGC0300,1,10.93,92.5,96.69529360776545
external_retention,NGC0300,1,11.32,92.8,99.36670623836027
external_retention,NGC0300,1,11.8,93.5,102.90938989320159
external_retention,NGC0891,4,0.92,234.0,229.9863162844443
external_retention,NGC0891,4,2.32,192.0,252.55646872862349
external_retention,NGC0891,4,3.24,212.0,265.93162840717866
external_retention,NGC0891,4,4.17,223.0,250.52769853957645
external_retention,NGC0891,4,5.1,222.0,235.29791007092254
external_retention,NGC0891,4,6.03,224.0,224.18052047828522
external_retention,NGC0891,4,6.96,224.0,216.9994949764852
external_retention,NGC0891,4,7.89,226.0,209.36475562555478
external_retention,NGC0891,4,8.8,226.0,205.99013223356633
external_retention,NGC0891,4,9.73,227.0,199.22983401123795
external_retention,NGC0891,4,10.64,227.0,195.10067260228072
external_retention,NGC0891,4,11.58,224.0,192.6631453473624
external_retention,NGC0891,4,12.52,220.0,189.39521986459567
external_retention,NGC0891,4,13.46,218.0,189.25058273918555
external_retention,NGC0891,4,14.4,217.0,188.37948652607375
external_retention,NGC0891,4,15.33,216.0,187.23128374189184
external_retention,NGC0891,4,16.27,210.0,186.60534526961234
external_retention,NGC0891,4,17.11,208.0,186.08584493730066
external_retention,NGC2403,1,0.16,24.5,16.49361964534035
external_retention,NGC2403,1,0.26,35.3,25.12371327298162
external_retention,NGC2403,1,0.36,43.2,33.472107940247916
external_retention,NGC2403,1,0.46,52.0,40.41990429265019
external_retention,NGC2403,1,0.56,60.9,45.53237505131018
external_retention,NGC2403,1,0.66,65.8,48.34154790986865
external_retention,NGC2403,1,0.76,71.7,50.79601748714023
external_retention,NGC2403,1,0.86,74.6,52.35555550759027
external_retention,NGC2403,1,0.96,74.6,53.996913376466765
external_retention,NGC2403,1,1.06,76.6,55.774523553193376
external_retention,NGC2403,1,1.16,78.5,57.632989361203265
external_retention,NGC2403,1,1.27,83.4,59.771379899861024
external_retention,NGC2403,1,1.36,86.4,62.0741139133101
external_retention,NGC2403,1,1.47,87.4,64.23975829918457
external_retention,NGC2403,1,1.57,90.3,66.43882400015741
external_retention,NGC2403,1,1.67,93.3,68.90179739624296
external_retention,NGC2403,1,1.77,93.3,71.14093087713086
external_retention,NGC2403,1,1.87,95.2,73.02124361731515
external_retention,NGC2403,1,1.97,97.2,74.81172203937459
external_retention,NGC2403,1,2.08,99.1,76.74307357587098
external_retention,NGC2403,1,2.18,98.2,78.59499479335014
external_retention,NGC2403,1,2.28,98.2,79.36130123041525
external_retention,NGC2403,1,2.37,98.2,79.30198964738437
external_retention,NGC2403,1,2.47,97.2,79.25298578429148
external_retention,NGC2403,1,2.57,98.2,79.31699604207877
external_retention,NGC2403,1,2.68,98.2,79.30514961769117
external_retention,NGC2403,1,2.78,98.2,79.35701066015683
external_retention,NGC2403,1,2.88,99.1,79.44849864957105
external_retention,NGC2403,1,2.98,100.0,79.66730945719402
external_retention,NGC2403,1,3.08,102.0,80.09652624395466
external_retention,NGC2403,1,3.19,101.0,80.60752540773443
external_retention,NGC2403,1,3.29,101.0,81.34461169725127
external_retention,NGC2403,1,3.39,103.0,82.17796154515763
external_retention,NGC2403,1,3.49,107.0,82.96654679436166
external_retention,NGC2403,1,3.59,110.0,83.55464632183765
external_retention,NGC2403,1,3.69,112.0,84.35897651510794
external_retention,NGC2403,1,3.79,114.0,84.94036600526552
external_retention,NGC2403,1,3.9,118.0,85.3938088515403
external_retention,NGC2403,1,3.99,118.0,85.72508722154016
external_retention,NGC2403,1,4.47,118.0,87.79638427255253
external_retention,NGC2403,1,4.97,121.0,89.87085794577432
external_retention,NGC2403,1,5.47,124.0,91.98731933019276
external_retention,NGC2403,1,5.96,125.0,93.93517996253193
external_retention,NGC2403,1,6.46,126.0,96.17171361432702
external_retention,NGC2403,1,6.96,126.0,99.00394844403164
external_retention,NGC2403,1,7.45,126.0,102.03531999228
external_retention,NGC2403,1,7.95,126.0,105.36683510097889
external_retention,NGC2403,1,8.45,127.0,109.035454763743
external_retention,NGC2403,1,8.94,128.0,112.83834239891527
external_retention,NGC2403,1,9.44,128.0,116.82793898272696
external_retention,NGC2403,1,9.94,127.0,120.85158638445
external_retention,NGC2403,1,10.43,127.0,125.05226208596494
external_retention,NGC2403,1,10.93,128.0,129.35660560165002
external_retention,NGC2403,1,11.43,130.0,133.65820725198387
external_retention,NGC2403,1,11.92,130.0,137.8478584830865
external_retention,NGC2403,1,12.42,132.0,142.24600502890775
external_retention,NGC2403,1,12.92,133.0,146.6566430410315
external_retention,NGC2403,1,13.42,133.0,150.9810131854813
external_retention,NGC2403,1,13.91,133.0,155.0698257534151
external_retention,NGC2403,1,14.41,133.0,152.4830957731304
external_retention,NGC2403,1,14.91,134.0,150.02982883648153
external_retention,NGC2403,1,15.4,134.0,147.70553970530725
external_retention,NGC2403,1,15.9,133.0,145.4142773594189
external_retention,NGC2403,1,16.4,134.0,143.20119670061263
external_retention,NGC2403,1,16.89,134.0,141.0489462015388
external_retention,NGC2403,1,17.39,136.0,138.9736362608199
external_retention,NGC2403,1,17.89,136.0,136.94618235443107
external_retention,NGC2403,1,18.38,135.0,135.03375599504062
external_retention,NGC2403,1,18.88,133.0,133.14898526157162
external_retention,NGC2403,1,19.38,134.0,131.4481330564438
external_retention,NGC2403,1,19.87,136.0,129.96138804828584
external_retention,NGC2403,1,20.37,135.0,128.4997270140299
external_retention,NGC2403,1,20.87,134.0,127.10293664103169
external_retention,NGC2841,2,3.44,285.0,232.22871021882997
external_retention,NGC2841,2,3.77,297.0,227.91668515901165
external_retention,NGC2841,2,4.13,303.0,224.9947282332135
external_retention,NGC2841,2,4.47,306.0,222.71804911928018
external_retention,NGC2841,2,4.8,307.0,220.85441993708477
external_retention,NGC2841,2,5.13,304.0,219.54576347444805
external_retention,NGC2841,2,5.48,308.0,218.68836569586205
external_retention,NGC2841,2,5.83,313.0,217.71228756848842
external_retention,NGC2841,2,6.16,314.0,216.9983085888313
external_retention,NGC2841,2,6.51,315.0,217.97956927832874
external_retention,NGC2841,2,6.86,317.0,219.0033303435043
external_retention,NGC2841,2,7.18,320.0,219.60779792340384
external_retention,NGC2841,2,7.51,316.0,220.3306520603887
external_retention,NGC2841,2,7.85,318.0,221.69211207767077
external_retention,NGC2841,2,8.21,321.0,222.73443833297696
external_retention,NGC2841,2,8.57,323.0,222.85689760223835
external_retention,NGC2841,2,8.9,321.0,222.62737522032057
external_retention,NGC2841,2,9.24,323.0,221.84854737169394
external_retention,NGC2841,2,9.6,323.0,220.90221835233967
external_retention,NGC2841,2,9.93,322.0,220.43730557656744
external_retention,NGC2841,2,10.27,321.0,220.3260590648292
external_retention,NGC2841,2,10.6,323.0,220.19052755843097
external_retention,NGC2841,2,10.93,322.0,220.13168615959341
external_retention,NGC2841,2,11.27,321.0,219.97047755495385
external_retention,NGC2841,2,12.31,323.0,218.3284558568421
external_retention,NGC2841,2,14.35,319.0,212.18595960378317
external_retention,NGC2841,2,16.4,308.0,206.24434743970272
external_retention,NGC2841,2,18.48,299.0,203.97881650731023
external_retention,NGC2841,2,20.57,299.0,205.6511343555634
external_retention,NGC2841,2,22.51,298.0,210.3161821902144
external_retention,NGC2841,2,24.59,296.0,214.93792978352084
external_retention,NGC2841,2,26.68,293.0,218.66630092967344
external_retention,NGC2841,2,28.77,289.0,223.75161465487966
external_retention,NGC2841,2,30.7,289.0,229.7757152658153
external_retention,NGC2841,2,32.79,288.0,237.78858087215102
external_retention,NGC2841,2,34.88,285.0,247.09561711253497
external_retention,NGC2841,2,36.96,283.0,252.75695286641312
external_retention,NGC2841,2,38.9,275.0,247.43581535709964
external_retention,NGC2841,2,40.99,272.0,241.87763053589765
external_retention,NGC2841,2,43.08,271.0,236.45555378918772
external_retention,NGC2841,2,45.16,274.0,231.00159493254642
external_retention,NGC2841,2,47.1,277.0,225.79141258697106
external_retention,NGC2841,2,49.19,281.0,220.46698471600428
external_retention,NGC2841,2,51.27,286.0,215.77509072713588
external_retention,NGC2841,2,53.36,282.0,211.82033538286137
external_retention,NGC2841,2,55.3,283.0,208.90387414281193
external_retention,NGC2841,2,57.38,288.0,206.18324837223346
external_retention,NGC2841,2,59.47,287.0,203.63302140204135
external_retention,NGC2841,2,61.56,289.0,200.9277920545772
external_retention,NGC2841,2,63.64,294.0,198.0634390391029
external_retention,NGC2915,0,0.34,13.5,32.3106624167232
external_retention,NGC2915,0,0.67,31.3,36.730061770843776
external_retention,NGC2915,0,1.0,35.3,37.644726982867226
external_retention,NGC2915,0,1.34,50.5,38.582438372399395
external_retention,NGC2915,0,1.68,61.0,39.81408724961908
external_retention,NGC2915,0,2.01,66.5,41.721257042543584
external_retention,NGC2915,0,2.34,74.4,44.31052171823039
external_retention,NGC2915,0,2.67,83.0,47.38122128771698
external_retention,NGC2915,0,3.01,86.4,50.866034646661255
external_retention,NGC2915,0,3.35,83.6,54.69620729310196
external_retention,NGC2915,0,3.68,79.8,58.794434275609085
external_retention,NGC2915,0,4.02,82.8,63.27383271811477
external_retention,NGC2915,0,4.35,83.5,67.7799634721242
external_retention,NGC2915,0,4.68,80.4,72.32259529197684
external_retention,NGC2915,0,5.02,80.3,76.97963867254808
external_retention,NGC2915,0,5.35,82.1,81.47651989097363
external_retention,NGC2915,0,5.69,82.4,82.13389130607113
external_retention,NGC2915,0,6.03,80.9,79.82508152716005
external_retention,NGC2915,0,6.36,79.0,77.84552735556413
external_retention,NGC2915,0,6.69,81.4,76.10395261045501
external_retention,NGC2915,0,7.02,79.7,74.56187408530369
external_retention,NGC2915,0,7.36,77.5,73.08516998142274
external_retention,NGC2915,0,7.7,79.9,71.57217109744143
external_retention,NGC2915,0,8.03,81.5,70.25971162746097
external_retention,NGC2915,0,8.37,82.2,69.02489067064508
external_retention,NGC2915,0,8.7,82.0,67.8853904323529
external_retention,NGC2915,0,9.03,84.7,66.84986851356022
external_retention,NGC2915,0,9.37,86.1,65.79212621460836
external_retention,NGC2915,0,9.7,85.3,64.85557982348405
external_retention,NGC2915,0,10.04,86.5,63.853066480921925
external_retention,NGC2976,4,0.11,6.8,8.699399785752263
external_retention,NGC2976,4,0.17,9.5,11.356578195928234
external_retention,NGC2976,4,0.24,14.0,14.488782757258733
external_retention,NGC2976,4,0.31,19.8,17.257614698207192
external_retention,NGC2976,4,0.38,26.1,19.729287523234316
external_retention,NGC2976,4,0.45,28.7,22.100787069583184
external_retention,NGC2976,4,0.52,28.7,24.50442253621976
external_retention,NGC2976,4,0.59,31.7,26.925064352570597
external_retention,NGC2976,4,0.66,35.5,29.284837181798952
external_retention,NGC2976,4,0.73,39.4,31.587521570341895
external_retention,NGC2976,4,0.8,42.9,33.83001523746462
external_retention,NGC2976,4,0.87,46.0,36.063980296069595
external_retention,NGC2976,4,0.94,49.1,38.458376856563206
external_retention,NGC2976,4,1.01,49.2,41.26038484921718
external_retention,NGC2976,4,1.08,51.4,44.21307326105615
external_retention,NGC2976,4,1.14,57.2,46.73099106128655
external_retention,NGC2976,4,1.21,63.8,49.96817189485651
external_retention,NGC2976,4,1.29,67.8,53.643119371836896
external_retention,NGC2976,4,1.35,69.8,56.390062970841754
external_retention,NGC2976,4,1.42,71.7,59.3127227014001
external_retention,NGC2976,4,1.49,74.1,62.106076018927496
external_retention,NGC2976,4,1.56,76.7,64.78530593045274
external_retention,NGC2976,4,1.63,79.9,66.9398135070142
external_retention,NGC2976,4,1.74,83.6,69.44189548954711
external_retention,NGC2976,4,1.93,83.9,69.35461657060162
external_retention,NGC2976,4,2.1,88.7,68.98310385935163
external_retention,NGC2976,4,2.27,85.3,69.24247131006723
external_retention,NGC3198,3,0.32,24.4,44.80363659731879
external_retention,NGC3198,3,0.64,43.3,52.284265409188016
external_retention,NGC3198,3,0.96,45.5,56.263665638682255
external_retention,NGC3198,3,1.28,58.5,59.18406827444072
external_retention,NGC3198,3,1.61,68.8,60.64502372464671
external_retention,NGC3198,3,1.93,76.9,60.3928099538773
external_retention,NGC3198,3,2.24,82.0,63.57598496984206
external_retention,NGC3198,3,2.57,86.9,65.46858553013895
external_retention,NGC3198,3,2.89,97.6,66.17942804940915
external_retention,NGC3198,3,3.21,100.0,70.14820316491314
external_retention,NGC3198,3,3.54,107.0,75.87706465745498
external_retention,NGC3198,3,3.85,113.0,81.48793187933764
external_retention,NGC3198,3,4.17,117.0,86.915786347235
external_retention,NGC3198,3,4.5,119.0,91.08477211645265
external_retention,NGC3198,3,4.82,127.0,95.2011928026256
external_retention,NGC3198,3,5.15,132.0,98.7512478050986
external_retention,NGC3198,3,5.46,134.0,102.10637234856345
external_retention,NGC3198,3,5.78,137.0,105.216552584599
external_retention,NGC3198,3,6.1,140.0,108.12856100994362
external_retention,NGC3198,3,6.43,142.0,110.75847516079922
external_retention,NGC3198,3,6.74,144.0,112.10251115267468
external_retention,NGC3198,3,7.06,146.0,112.34901863877845
external_retention,NGC3198,3,8.04,147.0,112.90402399371774
external_retention,NGC3198,3,9.04,148.0,114.42676997436095
external_retention,NGC3198,3,10.04,152.0,117.77622571284147
external_retention,NGC3198,3,11.04,155.0,122.18585762339514
external_retention,NGC3198,3,12.05,156.0,126.77243339550137
external_retention,NGC3198,3,14.05,157.0,134.77259455513004
external_retention,NGC3198,3,16.07,153.0,142.3490996493001
external_retention,NGC3198,3,18.13,153.0,152.26692682514866
external_retention,NGC3198,3,20.05,154.0,163.0788093283992
external_retention,NGC3198,3,22.12,153.0,175.06931714908143
external_retention,NGC3198,3,24.03,150.0,186.4932858652118
external_retention,NGC3198,3,26.1,149.0,199.57862953499182
external_retention,NGC3198,3,28.16,148.0,212.96184084622126
external_retention,NGC3198,3,30.08,146.0,225.3303500794302
external_retention,NGC3198,3,32.14,147.0,231.21370344313348
external_retention,NGC3198,3,34.06,148.0,224.8591645582063
external_retention,NGC3198,3,36.12,148.0,218.8036117695902
external_retention,NGC3198,3,38.19,149.0,213.22145248570484
external_retention,NGC3198,3,40.1,150.0,208.47401489593128
external_retention,NGC3198,3,42.17,150.0,203.88809602653166
external_retention,NGC3198,3,44.08,149.0,199.40397374461122
external_retention,NGC3521,4,0.51,143.0,138.36919531328323
external_retention,NGC3521,4,0.69,160.0,150.89962528083979
external_retention,NGC3521,4,0.86,178.0,161.7105418989068
external_retention,NGC3521,4,1.03,188.0,171.40110351858428
external_retention,NGC3521,4,1.2,187.0,173.32477156583508
external_retention,NGC3521,4,1.38,195.0,175.56860636113575
external_retention,NGC3521,4,1.55,199.0,178.23887617427025
external_retention,NGC3521,4,1.71,203.0,182.99196332104592
external_retention,NGC3521,4,1.89,206.0,186.3329280745838
external_retention,NGC3521,4,2.06,211.0,191.63000312986944
external_retention,NGC3521,4,2.23,219.0,195.18374942363835
external_retention,NGC3521,4,2.41,216.0,196.54525489645386
external_retention,NGC3521,4,2.58,214.0,195.07075498685813
external_retention,NGC3521,4,2.75,213.0,194.86101317293762
external_retention,NGC3521,4,2.92,210.0,194.79146653083862
external_retention,NGC3521,4,3.09,214.0,196.04120736849177
external_retention,NGC3521,4,3.26,213.0,197.08839467245977
external_retention,NGC3521,4,3.43,212.0,198.9010882761798
external_retention,NGC3521,4,3.61,215.0,199.62472140793514
external_retention,NGC3521,4,3.78,217.0,201.31545616120005
external_retention,NGC3521,4,3.95,219.0,202.28890047750644
external_retention,NGC3521,4,4.12,220.0,203.34005999363498
external_retention,NGC3521,4,4.29,218.0,202.8590979346053
external_retention,NGC3521,4,4.46,220.0,202.10065377499052
external_retention,NGC3521,4,4.64,220.0,200.01407017513912
external_retention,NGC3521,4,4.81,216.0,197.77244145425627
external_retention,NGC3521,4,4.98,220.0,195.24531058219833
external_retention,NGC3521,4,5.15,218.0,193.12804064845446
external_retention,NGC3521,4,5.32,213.0,190.94951895695675
external_retention,NGC3521,4,5.49,215.0,188.98654428261656
external_retention,NGC3521,4,5.67,216.0,187.09466872049595
external_retention,NGC3521,4,5.84,208.0,185.51612917193827
external_retention,NGC3521,4,6.01,212.0,184.04381374296872
external_retention,NGC3521,4,6.19,213.0,182.75883387483256
external_retention,NGC3521,4,6.35,216.0,181.64681951446732
external_retention,NGC3521,4,6.64,210.0,179.5256043544348
external_retention,NGC3521,4,8.82,210.0,169.59855829451783
external_retention,NGC3521,4,11.07,210.0,168.32595768993835
external_retention,NGC3521,4,13.32,206.0,172.03844001986633
external_retention,NGC3521,4,15.49,206.0,178.63968515219435
